stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8
1,Some,essay,doesn't,disagree,with,itself.,+
2,Some,bennett,doesn't,disagree,with,itself.,-
3,Every,man,insulted,himself.,+
4,Every,break,insulted,himself.,-
5,Some,company,astounded,itself.,+
6,Some,website,astounded,itself.,-
7,Some,organization,had,distracted,itself.,+
8,Some,remainder,had,distracted,itself.,-
9,Some,dancer,has,visited,herself.,+
10,Some,steam,has,visited,herself.,-
11,A,university,won't,impress,itself.,+
12,an,employment,won't,impress,itself.,-
13,Every,story,would,disagree,with,itself.,+
14,Every,display,would,disagree,with,itself.,-
15,That,committee,wasn't,upsetting,itself.,+
16,That,colour,wasn't,upsetting,itself.,-
17,That,school,has,confused,itself.,+
18,That,family,has,confused,itself.,-
19,Every,fish,did,find,itself.,+
20,Every,park,did,find,itself.,-
21,That,woman,can't,scare,herself.,+
22,That,list,can't,scare,herself.,-
23,The,woman,can't,annoy,herself.,+
24,The,note,can't,annoy,herself.,-
25,Some,man,can't,describe,himself.,+
26,Some,family,can't,describe,himself.,-
27,Every,girl,isn't,referencing,herself.,+
28,Every,cheese,isn't,referencing,herself.,-
29,The,library,couldn't,aggravate,itself.,+
30,The,importance,couldn't,aggravate,itself.,-
