stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
1,Who,were,all,men,and,Eric,leaving?,+
2,Who,were,all,skins,and,Eric,leaving?,-
3,What,are,Rose,and,a,picture,scaring?,+
4,What,are,Rose,and,a,ride,scaring?,-
5,Who,should,Denise,and,every,adult,boast,about?,+
6,Who,should,Denise,and,every,poet,boast,about?,-
7,What,were,the,photograph,and,the,prints,looking,like?,+
8,What,were,the,endemic,and,the,prints,looking,like?,-
9,Who,might,Beverly,and,those,waitresses,exit?,+
10,Who,might,Beverly,and,those,metallurgies,exit?,-
11,Who,could,Joel,and,this,fish,hurt?,+
12,Who,could,Joel,and,this,tourist,hurt?,-
13,Who,were,some,windows,and,Douglas,aggravating?,+
14,Who,were,some,massacres,and,Douglas,aggravating?,-
15,What,were,the,turtle,and,Scott,scaring?,+
16,What,were,the,dungeon,and,Scott,scaring?,-
17,Who,would,a,man,and,Victoria,hate?,+
18,Who,would,a,try,and,Victoria,hate?,-
19,Who,can,Dawn,and,every,actor,question?,+
20,Who,can,Dawn,and,every,clothing,question?,-
21,What,will,the,report,and,those,guys,disagree,with?,+
22,What,will,the,bishop,and,those,guys,disagree,with?,-
23,What,have,Brett,and,a,nose,bored?,+
24,What,have,Brett,and,a,laptop,bored?,-
25,What,had,the,boys,and,the,cashier,observed?,+
26,What,had,the,estates,and,the,cashier,observed?,-
27,Who,have,Charles,and,the,snake,climbed,up?,+
28,Who,have,Charles,and,the,chain,climbed,up?,-
29,Who,had,Rebecca,and,many,girls,admired?,+
30,Who,had,Rebecca,and,many,arrests,admired?,-
