stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
1,Some,waiters,broke,this,lost,foot.,+
2,Some,alumni,broke,this,lost,foot.,-
3,The,company,talks,about,those,big,women.,+
4,The,shot,talks,about,those,big,women.,-
5,This,blouse,astounds,this,lost,woman.,+
6,This,emoticon,astounds,this,lost,woman.,-
7,Nina,won't,run,around,this,smooth,oasis.,+
8,Nina,won't,run,around,this,smooth,horus.,-
9,Stacy,doesn't,impress,this,determined,person.,+
10,Stacy,doesn't,impress,this,determined,focus.,-
11,These,tomatoes,astound,that,concealed,person.,+
12,These,warships,astound,that,concealed,person.,-
13,Sally,hasn't,cleaned,these,white,oxen.,+
14,Sally,hasn't,cleaned,these,white,pranks.,-
15,These,doors,would,astound,those,happy,children.,+
16,These,farms,would,astound,those,happy,children.,-
17,The,driver,sees,that,unlucky,person.,+
18,The,option,sees,that,unlucky,person.,-
19,Edward,hadn't,described,this,nice,woman.,+
20,Edward,hadn't,described,this,nice,divorce.,-
21,Heidi,returns,to,that,big,woman.,+
22,Heidi,returns,to,that,big,chairman.,-
23,Sara,listened,to,that,unconvinced,person.,+
24,Sara,listened,to,that,unconvinced,party.,-
25,Richard,flees,from,those,unconvinced,men.,+
26,Richard,flees,from,those,unconvinced,goals.,-
27,Veronica,does,break,those,hard,teeth.,+
28,Veronica,does,break,those,hard,corks.,-
29,These,cashiers,do,break,this,whole,tooth.,+
30,These,thumbs,do,break,this,whole,tooth.,-
