stim1,stim2,stim3,stim4,stim5,stim6,stim7
1,The,worn,skirts,were,big.,+
2,The,worn,burrs,were,big.,-
3,The,forgotten,doctors,are,young.,+
4,The,forgotten,summers,are,young.,-
5,The,worn,hat,was,yellow.,+
6,The,worn,mean,was,yellow.,-
7,The,worn,jacket,was,smooth.,+
8,The,worn,behalf,was,smooth.,-
9,The,forgotten,driver,wasn't,bad.,+
10,The,forgotten,shotgun,wasn't,bad.,-
11,The,broken,cup,was,new.,+
12,The,broken,forum,was,new.,-
13,The,worn,shirt,was,important.,+
14,The,worn,powder,was,important.,-
15,The,worn,skirts,weren't,green.,+
16,The,worn,syllables,weren't,green.,-
17,The,broken,plate,wasn't,smooth.,+
18,The,broken,investor,wasn't,smooth.,-
19,The,worn,skirts,weren't,purple.,+
20,The,worn,clamps,weren't,purple.,-
21,The,worn,dress,was,clean.,+
22,The,worn,prompt,was,clean.,-
23,The,forgotten,man,wasn't,serious.,+
24,The,forgotten,advice,wasn't,serious.,-
25,The,worn,shirt,was,lost.,+
26,The,worn,grocery,was,lost.,-
27,The,worn,shirt,wasn't,clean.,+
28,The,worn,starter,wasn't,clean.,-
29,The,forgotten,man,is,big.,+
30,The,forgotten,song,is,big.,-
