stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
1,Nancy,could,say,every,guy,hides,himself.,+
2,Nancy,could,say,every,name,hides,himself.,-
3,Donna,does,imagine,some,boy,could,flee,from,himself.,+
4,Donna,does,imagine,some,baby,could,flee,from,himself.,-
5,That,lady,should,think,Liam,talks,about,himself.,+
6,That,exhibit,should,think,Liam,talks,about,himself.,-
7,That,actress,didn't,say,Kathleen's,ex-boyfriend,cures,himself.,+
8,That,coat,didn't,say,Kathleen's,ex-boyfriend,cures,himself.,-
9,That,woman,says,Noah,won't,worry,himself.,+
10,That,seeking,says,Noah,won't,worry,himself.,-
11,A,man,did,think,Carolyn,scares,herself.,+
12,a,person,did,think,Carolyn,scares,herself.,-
13,Brian,says,some,girl,boasts,about,herself.,+
14,Brian,says,some,burn,boasts,about,herself.,-
15,Jeffrey,imagines,some,lady,won't,insult,herself.,+
16,Jeffrey,imagines,some,length,won't,insult,herself.,-
17,Alan,might,imagine,this,lady,observes,herself.,+
18,Alan,might,imagine,this,cruise,observes,herself.,-
19,Stephanie,thinks,a,man,heals,himself.,+
20,Stephanie,thinks,an,earth,heals,himself.,-
21,This,actress,won't,think,Scott,does,heal,himself.,+
22,This,pipeline,won't,think,Scott,does,heal,himself.,-
23,Victoria's,nephew,explains,every,girl,won't,praise,herself.,+
24,Victoria's,nephew,explains,every,drama,won't,praise,herself.,-
25,Lissa,did,imagine,the,guy,sees,himself.,+
26,Lissa,did,imagine,the,tag,sees,himself.,-
27,The,dancer,explains,Donald,should,love,himself.,+
28,The,gallery,explains,Donald,should,love,himself.,-
29,Sara,explains,every,boy,would,appreciate,himself.,+
30,Sara,explains,every,summit,would,appreciate,himself.,-
