stim1,stim2,stim3,stim4,stim5,stim6,stim7
1,Renee,hasn't,hurt,herself.,+
2,Renee,hasn't,defined,herself.,-
3,These,patients,do,respect,themselves.,+
4,These,patients,do,hire,themselves.,-
5,Girls,talked,to,themselves.,+
6,Girls,returned,to,themselves.,-
7,This,woman,has,criticized,herself.,+
8,This,woman,has,affirmed,herself.,-
9,The,patients,disgusted,themselves.,+
10,The,patients,insulted,themselves.,-
11,Ronald,can't,reference,himself.,+
12,Ronald,can't,content,himself.,-
13,Lori,attacked,herself.,+
14,Lori,recorded,herself.,-
15,Most,girls,annoyed,themselves.,+
16,Most,girls,heralded,themselves.,-
17,Peter,won't,fire,himself.,+
18,Peter,won't,blame,himself.,-
19,Patricia,hadn't,hated,herself.,+
20,Patricia,hadn't,defended,herself.,-
21,Most,reports,disagreed,with,themselves.,+
22,Most,reports,clashed,with,themselves.,-
23,All,girls,haven't,discussed,themselves.,+
24,All,girls,haven't,repeated,themselves.,-
25,Becca,praised,herself.,+
26,Becca,isolated,herself.,-
27,All,waiters,cured,themselves.,+
28,All,waiters,improved,themselves.,-
29,All,pedestrians,hire,themselves.,+
30,All,pedestrians,manage,themselves.,-
