stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
1,Amanda,was,respected,by,some,waitresses.,+
2,Amanda,was,revealed,by,some,waitresses.,-
3,Those,schools,are,cleaned,by,the,customers.,+
4,Those,schools,are,favored,by,the,customers.,-
5,Deanna,was,hired,by,the,offspring.,+
6,Deanna,was,lifted,by,the,offspring.,-
7,Stacey,wasn't,fired,by,some,guest.,+
8,Stacey,wasn't,thanked,by,some,guest.,-
9,Carolyn,is,referenced,by,some,adults.,+
10,Carolyn,is,captured,by,some,adults.,-
11,Kevin,was,loved,by,the,teenagers.,+
12,Kevin,was,hired,by,the,teenagers.,-
13,These,sketches,were,researched,by,some,girls.,+
14,These,sketches,were,counted,by,some,girls.,-
15,These,unicycles,are,seen,by,the,guests.,+
16,These,unicycles,are,followed,by,the,guests.,-
17,These,universities,were,boycotted,by,some,lady.,+
18,These,universities,were,reshaped,by,some,lady.,-
19,Theodore,is,referenced,by,some,driver.,+
20,Theodore,is,assessed,by,some,driver.,-
21,George,wasn't,hired,by,some,teacher.,+
22,George,wasn't,blamed,by,some,teacher.,-
23,That,bike,was,broken,by,the,waiters.,+
24,That,bike,was,stored,by,the,waiters.,-
25,Rachelle,was,seen,by,the,boy.,+
26,Rachelle,was,changed,by,the,boy.,-
27,Melinda,isn't,criticized,by,the,adult.,+
28,Melinda,isn't,disrupted,by,the,adult.,-
29,Keith,was,known,by,the,alumnus.,+
30,Keith,was,supported,by,the,alumnus.,-
