stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,keep
1,Sheila,wasn't,bringing,that,fungus.,+
2,Sheila,wasn't,packaging,that,fungus.,-
3,Those,adults,hadn't,cleaned,this,mouse.,+
4,Those,adults,hadn't,schooled,this,mouse.,-
5,Every,adult,notices,these,oxen.,+
6,Every,adult,remembers,these,oxen.,-
7,Phillip,was,lifting,this,mouse.,+
8,Phillip,was,accusing,this,mouse.,-
9,The,cashier,isn't,lifting,these,mice.,+
10,The,cashier,isn't,anchoring,these,mice.,-
11,Irene,had,discovered,that,crisis.,+
12,Irene,had,maintained,that,crisis.,-
13,Rhonda,had,insulted,these,men.,+
14,Rhonda,had,shipped,these,men.,-
15,Guys,haven't,discovered,that,woman.,+
16,Guys,haven't,utilized,that,woman.,-
17,Those,teenagers,astounded,these,men.,+
18,Those,teenagers,renamed,these,men.,-
19,Patricia,cleans,these,teeth.,+
20,Patricia,escorts,these,teeth.,-
21,Paula,won't,buy,these,theses.,+
22,Paula,won't,deny,these,theses.,-
23,Leslie,was,finding,these,stimuli.,+
24,Leslie,was,oiling,these,stimuli.,-
25,Russell,hadn't,appreciated,that,synthesis.,+
26,Russell,hadn't,declined,that,synthesis.,-
27,Heidi,can,research,this,ellipsis.,+
28,Heidi,can,match,this,ellipsis.,-
29,Keith,isn't,discovering,this,hypothesis.,+
30,Keith,isn't,protecting,this,hypothesis.,-
