stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
1,Cynthia,scans,these,hard,books.,+
2,Cynthia,refreshes,these,hard,books.,-
3,Donna,might,hire,this,serious,actress.,+
4,Donna,might,scam,this,serious,actress.,-
5,Some,turtle,resembled,that,small,photograph.,+
6,Some,turtle,prioritized,that,small,photograph.,-
7,Homer,won't,watch,that,exposed,teacher.,+
8,Homer,won't,use,that,exposed,teacher.,-
9,Brad,won't,visit,these,gray,schools.,+
10,Brad,won't,register,these,gray,schools.,-
11,Some,actors,buy,these,gray,books.,+
12,Some,actors,create,these,gray,books.,-
13,Jerry,appreciates,this,lost,report.,+
14,Jerry,supports,this,lost,report.,-
15,Deanna,reveals,these,black,public,parks.,+
16,Deanna,replays,these,black,public,parks.,-
17,Winston,Churchill,criticized,that,new,high,school.,+
18,Winston,Churchill,breathed,that,new,high,school.,-
19,Valerie,heals,those,ill,rabbits.,+
20,Valerie,damages,those,ill,rabbits.,-
21,Katherine,hasn't,bothered,that,delighted,waiter.,+
22,Katherine,hasn't,eclipsed,that,delighted,waiter.,-
23,The,waitresses,alarm,those,content,dancers.,+
24,The,waitresses,double,those,content,dancers.,-
25,The,documentaries,can,aggravate,those,busy,actors.,+
26,The,documentaries,can,idealize,those,busy,actors.,-
27,Kathleen,cleaned,that,yellow,college,campus.,+
28,Kathleen,dug,that,yellow,college,campus.,-
29,Most,people,leave,those,purple,cafes.,+
30,Most,people,track,those,purple,cafes.,-
