stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
1,Rose,dislikes,this,bad,synopsis.,+
2,Rose,smokes,this,bad,synopsis.,-
3,Becky,had,fixed,this,hard,foot.,+
4,Becky,had,banged,this,hard,foot.,-
5,Ronald,discussed,that,nice,man.,+
6,Ronald,replaced,that,nice,man.,-
7,Stacy,doesn't,impress,this,determined,person.,+
8,Stacy,doesn't,wipe,this,determined,person.,-
9,These,cashiers,do,break,this,whole,tooth.,+
10,These,cashiers,do,restore,this,whole,tooth.,-
11,Most,waitresses,notice,that,red,stimulus.,+
12,Most,waitresses,escort,that,red,stimulus.,-
13,Sally,hasn't,cleaned,these,white,oxen.,+
14,Sally,hasn't,ignored,these,white,oxen.,-
15,Nina,won't,run,around,this,smooth,oasis.,+
16,Nina,won't,cry,around,this,smooth,oasis.,-
17,Tonya,won't,buy,that,brown,oasis.,+
18,Tonya,won't,flag,that,brown,oasis.,-
19,Some,waiters,work,with,this,hidden,person.,+
20,Some,waiters,run,with,this,hidden,person.,-
21,Marie,argued,about,that,good,synopsis.,+
22,Marie,exploded,about,that,good,synopsis.,-
23,Sheila,loved,those,determined,people.,+,
24,Sheila,enjoyed,those,determined,people.,-
25,Kevin,cleans,this,purple,foot.,+,
26,Kevin,crosses,this,purple,foot.,-
27,Scott,won't,confuse,these,big,people.,+
28,Scott,won't,harpoon,these,big,people.,-
29,Sheila,could,observe,this,big,woman.,+
30,Sheila,could,explain,this,big,woman.,-
