stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10
1,Rebecca,was,criticizing,those,good,documentaries.,+
2,Rebecca,was,classifying,those,good,documentaries.,-
3,Some,college,campus,embarrassed,those,bad,legislatures.,+
4,Some,college,campus,minimised,those,bad,legislatures.,-
5,All,men,weren't,questioning,these,unemployed,cashiers.,+
6,All,men,weren't,expecting,these,unemployed,cashiers.,-
7,Most,customers,liked,those,red,pictures.,+
8,Most,customers,wanted,those,red,pictures.,-
9,A,lot,of,pedestrians,kiss,this,displeased,teenager.,+
10,A,lot,of,pedestrians,defend,this,displeased,teenager.,-
11,All,bikes,embarrass,those,uncertain,teenagers.,+
12,All,bikes,multiply,those,uncertain,teenagers.,-
13,Bruce,criticizes,that,happy,lady.,+
14,Bruce,straightens,that,happy,lady.,-
15,Phillip,liked,that,smooth,horse.,+
16,Phillip,coursed,that,smooth,horse.,-
17,Every,drawing,annoys,that,popular,pedestrian.,+
18,Every,drawing,triggers,that,popular,pedestrian.,-
19,Tara,fired,that,uncertain,cashier.,+
20,Tara,trusted,that,uncertain,cashier.,-
21,Tara,appreciates,these,displeased,teenagers.,+,
22,Tara,investigates,these,displeased,teenagers.,-,
23,Stephanie,wasn't,distracting,those,green,schools.,+
24,Stephanie,wasn't,restarting,those,green,schools.,-
25,Steve,will,reveal,those,uncertain,boys.,+
26,Steve,will,stir,those,uncertain,boys.,-
27,Martha,shouldn't,upset,these,excited,doctors.,+
28,Martha,shouldn't,impose,these,excited,doctors.,-
29,Cindy,was,noticing,that,concealed,rug.,+
30,Cindy,was,bringing,that,concealed,rug.,-
