stim1,stim2,stim3,stim4,stim5,stim6,stim7
1,Kendra,isn't,attacking.,+
2,Kendra,isn't,recognizing.,-
3,Martin,should,approach.,+
4,Martin,should,participate.,-
5,Diana,hadn't,watched.,+
6,Diana,hadn't,oiled.,-
7,Rose,is,buying.,+
8,Rose,is,scripting.,-
9,Rhonda's,employees,hadn't,run,around.,+
10,Rhonda's,employees,hadn't,asked,around.,-
11,Bethany,would,ascend.,+
12,Bethany,would,rebate.,-
13,Carla,wasn't,buying.,+
14,Carla,wasn't,ranking.,-
15,Leslie,observed.,+
16,Leslie,ventured.,-
17,That,sister,of,Julie,investigates.,+
18,That,sister,of,Julie,designates.,-
19,Maria's,son,can,explore.,+
20,Maria's,son,can,doubt.,-
21,Tara's,doctors,have,watched.,+
22,Tara's,doctors,have,birthed.,-
23,This,man,buys.,+
24,This,man,helps.,-
25,Heather,ascends.,+
26,Heather,groans.,-
27,Jason,has,explored.,+
28,Jason,has,declined.,-
29,Helen,was,approaching.,+
30,Helen,was,serving.,-
