stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
1,erezikanẽ,sede,mamã,?,+
2,depezezikatari,sede,mamã,?,-
3,sidʒaonẽ,siʔe,nõde,",",nõderaɨhɨpadʒira,+
4,aotar,siʔe,nõde,",",nõderaɨhɨpadʒira,-
5,owa,",",emenatesipo,idʒe,aʔu,+
6,owa,",",emenatesipo,idʒe,siʔu,-
7,ede,ãhãsa,am,eredʒuɲ,?,+
8,ede,ãhãsa,am,pedʒuɲ,?,-
9,ede,ãhãsa,am,eredʒuɲ,?,+
10,ede,ãhãsa,am,pedʒu,?,-
11,mananesipo,idʒe,adʒutar,",",mananeto,sidʒutar,?,+
12,mananesipo,idʒe,sidʒutar,",",mananeto,sidʒutar,?,-
13,mananesipo,idʒe,adʒutar,",",mananeto,sidʒutar,?,+
14,mananesipo,idʒe,sidʒu,",",mananeto,sidʒutar,?,-
