stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25
1,Ило,снова,зашагал,в,кромешную,темь.,+
2,Ило,снова,вызашагал,в,кромешную,темь.,-
3,К,Данилушке-то,он,крепко,прилип.,+
4,К,Данилушке-то,он,крепко,вприлип.,-
5,Потом,додумает,—,если,охота,будет.,+
6,Потом,вдодумает,—,если,охота,будет.,-
7,Ну,да,вы,сами,дальше,поймете!,+
8,Ну,да,вы,сами,дальше,впоймете!,-
9,Потом,стали,крупниться,всасывать,один,себя.,+
10,Потом,стали,крупниться,вывсасывать,один,себя.,-
11,Не,удружил,же,ничем,таким.,+
12,Не,разудружил,же,ничем,таким.,-
13,Игрецу,привиделась,живая,улыбка,Настки.,+
14,Игрецу,спривиделась,живая,улыбка,Настки.,-
15,Ило,почувствовал,совсем,неуместный,укол,досады.,+
16,Ило,распочувствовал,совсем,неуместный,укол,досады.,-
17,Отец,Да,Коста,был,поражен.,+
18,Отец,Да,Коста,был,выпоражен.,-
19,Тот,принял,меч,и,молвил.,+
20,Тот,впринял,меч,и,молвил.,-
21,С,Нюрой,чудо,не,подружилось.,+
22,С,Нюрой,чудо,не,сподружилось.,-
23,Так,наш,Ави,не,растерялся.,+
24,Так,наш,Ави,не,врастерялся.,-
25,Я,действительно,ушел,с,Зоны,человеком.,+
26,Я,действительно,увышел,с,Зоны,человеком.,-
27,Наконец,Эшиале,удалось,выровнять,дыхание.,+
28,Наконец,Эшиале,вудалось,выровнять,дыхание.,-
29,Мимо,лавки,прошел,"Исхак,",беглец!,+
30,Мимо,лавки,выпрошел,"Исхак,",беглец!,-
31,Торисен,пополз,к,первой,башенке.,+
32,Торисен,впополз,к,первой,башенке.,-
33,Эбони,могла,понять,цель,этих,заверений.,+
34,Эбони,могла,впонять,цель,этих,заверений.,-
35,Тэлли,же,сумела,отбить,мяч!,+
36,Тэлли,же,сумела,вотбить,мяч!,-
37,Тебе,показывали,на,экране,допрос,Оана?,+
38,Тебе,выпоказывали,на,экране,допрос,Оана?,-
39,Джейм,поспешно,выбила,из,кремня,искру.,+
40,Джейм,поспешно,вывбила,из,кремня,искру.,-
41,Разве,пряничком,одарит,из,широкого,кармана.,+
42,Разве,пряничком,разодарит,из,широкого,кармана.,-
43,Там,Климога,тоже,наверняка,поджидает.,+
44,Там,Климога,тоже,наверняка,выподжидает.,-
45,И,называлась,эта,строянка,Раззор.,+
46,И,вназывалась,эта,строянка,Раззор.,-
47,Раз,к,ней,и,забрался,хитник.,+
48,Раз,к,ней,и,вызабрался,хитник.,-
49,И,Айвен,тоже,выдал,пару,комментариев.,+
50,И,Айвен,тоже,вывдал,пару,комментариев.,-
51,Шон,поднял,дипломат,и,потряс,им.,+
52,Шон,вподнял,дипломат,и,потряс,им.,-
53,Не,посмотрели,-,струганный,или,обгрызали?,+
54,Не,впосмотрели,-,струганный,или,обгрызали?,-
55,Слава,"Богу,",тут,вступила,Гретель.,+
56,Слава,"Богу,",тут,вывступила,Гретель.,-
57,Пайн,схватил,Доуза,за,плечо.,+
58,Пайн,высхватил,Доуза,за,плечо.,-
59,Миган,тяжело,повалился,на,доски.,+
60,Миган,тяжело,вповалился,на,доски.,-
61,Син,с,интересом,изучал,Нейманда.,+
62,Син,с,интересом,подизучал,Нейманда.,-
63,Лиана,Тайллефер,и,Рошфор,испарились.,+
64,Лиана,Тайллефер,и,Рошфор,подиспарились.,-
65,Оффченко,не,хотелось,сбиваться,на,пафос.,+
66,Оффченко,не,хотелось,сподбиваться,на,пафос.,-
67,Нибы,тоже,"удирали,",гуды,оборвались.,+
68,Нибы,тоже,"увыдирали,",гуды,оборвались.,-
69,Весрейдау,отдал,честь,и,приказал,готовиться.,+
70,Весрейдау,вотдал,честь,и,приказал,готовиться.,-
71,И,таки,попала,–,в,Кугеля.,+
72,И,таки,впопала,–,в,Кугеля.,-
73,Она,вновь,выползала,на,эту.,+
74,Она,вновь,вывползала,на,эту.,-
75,Я,отвел,Андре,в,сторону.,+
76,Я,вотвел,Андре,в,сторону.,-
77,Майкл,отвел,Розена,в,сторону.,+
78,Майкл,вотвел,Розена,в,сторону.,-
79,Один,из,всего,уничтоженного,отделения!,+
80,Один,из,всего,изуничтоженного,отделения!,-
81,Чтобы,больше,не,размыло,ее,весной!,+
82,Чтобы,больше,не,выразмыло,ее,весной!,-
83,Никто,не,вышел,на,звон.,+
84,Никто,не,подовышел,на,звон.,-
85,Вперед,больше,не,приходилось,идти.,+
86,Вперед,больше,не,вприходилось,идти.,-
87,Вот,так,Ветку,я,раскопала!,+
88,Вот,так,Ветку,я,враскопала!,-
89,Аведжийцы,поклонились,и,Конрад,продолжил,спуск.,+
90,Аведжийцы,припоклонились,и,Конрад,продолжил,спуск.,-
91,Я,посылаю,людей,вниз,зачистить,разработки.,+
92,Я,выпосылаю,людей,вниз,зачистить,разработки.,-
93,Не,ново,—,и,не,пройдет.,+
94,Не,ново,—,и,не,выпройдет.,-
95,Якорь,потащил,перлинь,в,клюз.,+
96,Якорь,впотащил,перлинь,в,клюз.,-
97,Уж,если,офицеры,признали,положение,опасным!..,+
98,Уж,если,офицеры,упризнали,положение,опасным!..,-
99,Прибегаешь,только,"поесть,",вся,взмыленная.,+
100,Вприбегаешь,только,"поесть,",вся,взмыленная.,-
101,И,он,неправильно,ей,маску,надел.,+
102,И,он,неправильно,ей,маску,внадел.,-
103,Один,запасной,–,вдруг,первый,погаснет.,+
104,Один,запасной,–,вдруг,первый,припогаснет.,-
105,Бур,мрачно,снял,с,лорда,Кентиар.,+
106,Бур,мрачно,споднял,с,лорда,Кентиар.,-
107,Китай,и,побывал,в,Вост.,+
108,Китай,и,припобывал,в,Вост.,-
109,Отец,Лев,довольно,посмеивался,в,бороду.,+
110,Отец,Лев,довольно,выпосмеивался,в,бороду.,-
111,Джеки,сразу,позабыл,про,Хэнка.,+
112,Джеки,сразу,подпозабыл,про,Хэнка.,-
113,Так,потеряли,де,ла,Рея.,+
