stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39,stim40
1,Один,раз,он,долго,не,приходил.,+
2,Один,раз,он,долго,не,пришел.,-
3,Мы,долго,обсуждали,мужество,Мазая.,+
4,Мы,долго,обсудили,мужество,Мазая.,-
5,Долго,выводим,коней,у,околицы.,+
6,Долго,выведем,коней,у,околицы.,-
7,Уж,слишком,долго,занимали,мы!,+
8,Уж,слишком,долго,заняли,мы!,-
9,Марк,потом,долго,повторял,ее.,+
10,Марк,потом,долго,повторил,ее.,-
11,Его,потом,долго,называли,Эль,Секси.,+
12,Его,потом,долго,назвали,Эль,Секси.,-
13,Вельмы,еще,долго,допрашивали,Магрету.,+
14,Вельмы,еще,долго,допросили,Магрету.,-
15,Почему,же,Таскинар,так,долго,собирался?,+
16,Почему,же,Таскинар,так,долго,собрался?,-
17,Новости,до,Волчьего,Ручья,доходили,долго.,+
18,Новости,до,Волчьего,Ручья,дошли,долго.,-
19,Анюта,оставалась,иногда,подолгу,одна.,+
20,Анюта,осталась,иногда,подолгу,одна.,-
21,Он,изучал,меню,очень,долго.,+
22,Он,изучил,меню,очень,долго.,-
23,Хиргол,долго,вспоминал,некогда,заученный,урок.,+
24,Хиргол,долго,вспомнил,некогда,заученный,урок.,-
25,Александр,Иванович,долго,не,отвечал.,+
26,Александр,Иванович,долго,не,ответил.,-
27,Вы,меня,долго,проверяли,в,Ашхабаде.,+
28,Вы,меня,долго,проверили,в,Ашхабаде.,-
29,Микис,долго,этого,не,понимал.,+
30,Микис,долго,этого,не,понял.,-
31,Александр,теперь,нигде,подолгу,не,задерживался.,+
32,Александр,теперь,нигде,подолгу,не,задержался.,-
33,Так,они,поднимались,довольно,долго.,+
34,Так,они,поднялись,довольно,долго.,-
35,Капицкий,долго,допрашивал,других,батарейцев.,+
36,Капицкий,долго,допросил,других,батарейцев.,-
37,Злорадный,хохот,лешака,долго,провожал,их.,+
38,Злорадный,хохот,лешака,долго,проводил,их.,-
39,Но,Лазо,долго,отстреливался,из,пулемета.,+
40,Но,Лазо,долго,отстрелялся,из,пулемета.,-
41,Мунту,Ибоко,долго,не,отвечал.,+
42,Мунту,Ибоко,долго,не,ответил.,-
43,Молчание,фламина,продолжалось,слишком,долго.,+
44,Молчание,фламина,продолжилось,слишком,долго.,-
45,Он,слишком,долго,обделял,себя.,+
46,Он,слишком,долго,обделил,себя.,-
47,И,долго,не,нарушала,обета.,+
48,И,долго,не,нарушила,обета.,-
49,Господин,Ян,долго,ее,утешал.,+
50,Господин,Ян,долго,ее,утешил.,-
51,Ее,мобильный,долго,не,отвечал.,+
52,Ее,мобильный,долго,не,ответил.,-
53,Я,долго,приспосабливался,под,вас.,+
54,Я,долго,приспособился,под,вас.,-
55,Роджер,долго,изучал,положение,всех,следов.,+
56,Роджер,долго,изучил,положение,всех,следов.,-
57,И,ведь,как,долго,людьми,прикидывались!,+
58,И,ведь,как,долго,людьми,прикинулись!,-
59,Росомаха,долго,наводила,Слона,на,ум.,+
60,Росомаха,долго,навела,Слона,на,ум.,-
61,Они,долго,обсуждали,театральную,жизнь.,+
62,Они,долго,обсудили,театральную,жизнь.,-
63,До,места,они,добирались,невозможно,долго.,+
64,До,места,они,добрались,невозможно,долго.,-
65,Сама,бы,она,долго,собиралась.,+
66,Сама,бы,она,долго,собралась.,-
67,Она,долго,собиралась,с,ответом.,+
68,Она,долго,собралась,с,ответом.,-
69,Но,я,не,долго,увлекался.,+
70,Но,я,не,долго,увлекся.,-
71,"Наверное,",Брон,долго,ее,подбирал.,+
72,"Наверное,",Брон,долго,ее,подобрал.,-
73,И,долго,молча,изучал,ее.,+
74,И,долго,молча,изучил,ее.,-
75,Ты,долго,оставался,в,стороне.,+
76,Ты,долго,остался,в,стороне.,-
77,Информацию,по,Артагорту,машина,раскапывала,долго...,+
78,Информацию,по,Артагорту,машина,раскопала,долго...,-
79,Курбан,приходил,в,себя,долго.,+
80,Курбан,пришел,в,себя,долго.,-
81,Вчера,ночью,они,все,долго,разговаривали.,+
82,Вчера,ночью,они,все,долго,разговорили.,-
83,Ленин,долго,в,одиночестве,изучал,карты.,+
84,Ленин,долго,в,одиночестве,изучил,карты.,-
85,Слишком,долго,закусывал,первые,две.,+
86,Слишком,долго,закусил,первые,две.,-
87,В,общем,решали,они,долго.,+
88,В,общем,решили,они,долго.,-
89,Какот,долго,не,прикасался,к,ней.,+
90,Какот,долго,не,прикоснулся,к,ней.,-
91,Хок,долго,обдумывал,ее,слова.,+
92,Хок,долго,обдумал,ее,слова.,-
