stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39,stim40
1,Не,стоит,его,показывать,хану.,+
2,Не,стоит,его,показать,хану.,-
3,И,мне,не,стоит,себя,обманывать.,+
4,И,мне,не,стоит,себя,обмануть.,-
5,Не,следовало,бы,сейчас,его,приводить.,+
6,Не,следовало,бы,сейчас,его,привести.,-
7,Не,следует,людям,оставаться,одним.,+
8,Не,следует,людям,остаться,одним.,-
9,Не,стоило,ей,отпускать,Разгуляя.,+
10,Не,стоило,ей,отпустить,Разгуляя.,-
11,Парням,Мамоны,особо,доверять,не,следует.,+
12,Парням,Мамоны,особо,доверить,не,следует.,-
13,Не,следовало,далее,испытывать,судьбу.,+
14,Не,следовало,далее,испытать,судьбу.,-
15,Ей,не,следует,выходить,из,башни.,+
16,Ей,не,следует,выйти,из,башни.,-
17,Керизе,не,следовало,приходить,сюда.,+
18,Керизе,не,следовало,прийти,сюда.,-
19,Не,стоит,уменьшать,мое,участие.,+
20,Не,стоит,уменьшить,мое,участие.,-
21,Мне,не,следует,отправляться,туда.,+
22,Мне,не,следует,отправиться,туда.,-
23,Не,стоит,забывать,о,пари.,+
24,Не,стоит,забыть,о,пари.,-
25,Мне,не,следовало,занимать,его,дом.,+
26,Мне,не,следовало,занять,его,дом.,-
27,Бокалы,"бытия,",не,стоит,забывать!,+
28,Бокалы,"бытия,",не,стоит,забыть!,-
29,Не,стоит,недооценивать,"меня,",Алуетт!,+
30,Не,стоит,недооценить,"меня,",Алуетт!,-
31,Не,стоит,приглашать,ее,и,сюда.,+
32,Не,стоит,пригласить,ее,и,сюда.,-
33,И,при,Насте,спрашивать,не,стоило.,+
34,И,при,Насте,спросить,не,стоило.,-
35,"Нет,",заранее,объяснять,не,стоит.,+
36,"Нет,",заранее,объяснить,не,стоит.,-
37,Не,следует,тебе,что-то,важное,доверять.,+
38,Не,следует,тебе,что-то,важное,доверить.,-
39,Не,стоит,понимать,все,так,прямо!,+
40,Не,стоит,понять,все,так,прямо!,-
41,Вот,когда,не,следует,сдерживать,ликование.,+
42,Вот,когда,не,следует,сдержать,ликование.,-
43,И,в,Сеуту,не,стоит,заходить.,+
44,И,в,Сеуту,не,стоит,зайти.,-
45,Не,стоит,покидать,Финикс,без,Холли.,+
46,Не,стоит,покинуть,Финикс,без,Холли.,-
47,Не,стоит,еще,и,это,показывать!,+
48,Не,стоит,еще,и,это,показать!,-
49,А,приходить,завтра,не,стоит.,+
50,А,прийти,завтра,не,стоит.,-
51,И,"вообще,",не,стоит,нападать.,+
52,И,"вообще,",не,стоит,напасть.,-
53,Однако,не,стоит,снимать,боль,полностью.,+
54,Однако,не,стоит,снять,боль,полностью.,-
55,Выходить,сейчас,ему,не,стоило.,+
56,выйти,сейчас,ему,не,стоило.,-
57,Тут,никогда,не,следовало,доверять,сказанному.,+
58,Тут,никогда,не,следовало,доверить,сказанному.,-
59,Но,Леденца,не,стоило,заводить.,+
60,Но,Леденца,не,стоило,завести.,-
61,И,встречаться,нам,не,следовало.,+
62,И,встретиться,нам,не,следовало.,-
63,Аванпроекты,всем,задавать,не,следует.,+
64,Аванпроекты,всем,задать,не,следует.,-
65,Но,не,следовало,огорчать,хорошего,человека.,+
66,Но,не,следовало,огорчить,хорошего,человека.,-
67,Ей,не,следовало,передавать,деньги,Саре.,+
68,Ей,не,следовало,передать,деньги,Саре.,-
69,Иначе,не,стоило,возвращаться,обратно,ему.,+
70,Иначе,не,стоило,возвратиться,обратно,ему.,-
71,"Верно,",министров,посылать,не,следовало.,+
72,"Верно,",министров,послать,не,следовало.,-
73,Не,стоит,заставлять,лейтенанта,ждать.,+
74,Не,стоит,заставить,лейтенанта,ждать.,-
75,Ей,не,следовало,его,задавать.,+
76,Ей,не,следовало,его,задать.,-
77,Не,стоило,связываться,с,ариманами!,+
78,Не,стоило,связаться,с,ариманами!,-
79,А,вызывать,его,назад,не,стоит.,+
80,А,вызвать,его,назад,не,стоит.,-
81,Ему,не,следовало,покидать,ее,утром!,+
82,Ему,не,следовало,покинуть,ее,утром!,-
83,Вам,не,стоит,даже,развязывать,тюки.,+
84,Вам,не,стоит,даже,развязать,тюки.,-
85,Не,стоит,забывать,и,о,грайданцах.,+
