stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1,Девушка,прикурила,сигарету,и,селя,рядом.,+
2,Сигарета,прикурила,девушку,и,селя,рядом.,-
3,Отец,словно,задал,мне,вопрос.,+
4,Вопрос,словно,задал,мне,отца.,-
5,Гребцы,той,порой,отвязали,канаты.,+
6,Канаты,той,порой,отвязали,гребцов.,-
7,Моргот,нанес,еще,один,удар.,+
8,Удар,нанес,еще,один,моргота.,-
9,Но,собеседник,отослал,прочь,гнев.,+
10,Но,гнев,отослал,прочь,собеседника.,-
11,Доктор,Бано,еще,раз,повернул,руль.,+
12,Руль,Бано,еще,раз,повернул,доктора.,-
13,Мастер,Агвальт,протянул,ему,бокал.,+
14,Бокал,Агвальт,протянул,ему,мастера.,-
15,Но,магшал,не,увидел,здесь,подвоха.,+
16,Но,подвох,не,увидел,здесь,магшала.,-
17,Министр,Гальвингстон,проводит,там,отпуск.,+
18,Отпуск,Гальвингстон,проводит,там,министра.,-
19,Лось,бросил,взгляд,на,приборы.,+
20,Взгляд,бросил,лося,на,приборы.,-
21,Император,в,упоении,отбивал,такт,рукой.,+
22,Такт,в,упоении,отбивал,императора,рукой.,-
23,Водитель,вывернул,звук,до,отказа.,+
24,Звук,вывернул,водителя,до,отказа.,-
25,Но,женщина,насмешки,не,почувствовала.,+
26,Но,насмешка,женщины,не,почувствовала.,-
27,Между,тем,кюре,начал,обряд.,+
28,Между,тем,обряд,начал,кюре.,-
29,Ранкор,сделал,еще,один,шаг.,+
30,Шаг,сделал,еще,один,ранкора.,-
31,Да,и,пар,дедушка,сбросил.,+
32,Да,и,дедушку,пар,сбросил.,-
33,Киндри,набрал,в,грудь,побольше,воздуха.,+
34,Воздух,набрал,в,грудь,побольше,киндри.,-
35,И,снова,покинул,Киевгород,царевич,Ваня.,+
36,И,снова,покинул,царевича,Киевгород,Ваня.,-
37,Субурхан,бросил,щит,на,землю.,+
38,Щит,бросил,субурхана,на,землю.,-
39,Зулус,принес,котелок,от,костра.,+
40,Котелок,принес,зулуса,от,костра.,-
41,Генерал,бросил,взгляд,на,часы.,+
42,Взгляд,бросил,генерала,на,часы.,-
43,Товарищ,Север,вопрос,обдумал,досконально.,+
44,Вопрос,Север,товарища,обдумал,досконально.,-
45,Тут-то,Эди-бэби,и,услышал,ее,акцент.,+
46,Тут-то,Акцент,и,услышал,ее,эди-бэби.,-
47,Председатель,составлял,доклад,комитету,общества.,+
48,Доклад,составлял,председателя,комитету,общества.,-
49,Майор,взвалил,ящик,на,сани.,+
50,Ящик,взвалил,майора,на,сани.,-
51,Мастер,Вэйтэк,отбросил,молоток,в,сторону.,+
52,Молоток,Вэйтэк,отбросил,мастера,в,сторону.,-
53,Маг,чудом,не,выронил,посох.,+
54,Посох,чудом,не,выронил,мага.,-
55,Слуга-йерит,отвел,взгляд,в,сторону.,+
56,Взгляд,отвел,слугу-йерит,в,сторону.,-
57,И,катали,сруб,его,мастера.,+
58,И,катали,мастера,его,сруба.,-
59,Бес,взял,со,стола,кувшин.,+
60,Кувшин,взял,со,стола,беса.,-
61,Кок,наклонил,термос,над,кружкой.,+
62,Термос,наклонил,кока,над,кружкой.,-
63,Принц,уже,подает,мне,сигнал.,+
64,Сигнал,уже,подает,мне,принца.,-
65,Нам,лешак,там,завтрак,подогнал.,+
66,Нам,завтрак,там,лешака,подогнал.,-
