stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1,Ее,нервировал,сидящий,напротив,субъект.,+
2,Ей,нервировал,сидящий,напротив,субъект.,-
3,И,кур,запирали,"впотьмах,",ощупкой.,+
4,И,курам,запирали,"впотьмах,",ощупкой.,-
5,И,это,ему,прямо,говорили.,+
6,И,этого,ему,прямо,говорили.,-
7,Симилор,"понял,",что,его,обнаружили.,+
8,Симилор,"понял,",что,ему,обнаружили.,-
9,А,тебя,бы,Фавушкой,звала.,+
10,А,тебе,бы,Фавушкой,звала.,-
11,Но,вы,же,знаете,женщин!,+
12,Но,вы,же,знаете,женщинам!,-
13,Часто,искал,ее,у,Шелепина.,+
14,Часто,искал,ей,у,Шелепина.,-
15,Болтенко,поджег,его,первым,же,снарядом.,+
16,Болтенко,поджег,ему,первым,же,снарядом.,-
17,Вы,меня,работой,не,перетрудите?,+
18,Вы,мне,работой,не,перетрудите?,-
19,Это,просто,имеющая,форму,смесь,вероятностей.,+
20,Это,просто,имеющая,форме,смесь,вероятностей.,-
21,Мир,больше,не,пугал,ее.,+
22,Мир,больше,не,пугал,ей.,-
23,Хартер,взял,у,нее,бокал.,+
24,Хартер,взял,у,нее,бокала.,-
25,И,снова,его,выручила,Юна.,+
26,И,снова,ему,выручила,Юна.,-
27,Пусть,понимает,ответ,как,хочет.,+
28,Пусть,понимает,ответа,как,хочет.,-
29,Но,тот,крепко,побил,ученика.,+
30,Но,тот,крепко,побил,ученику.,-
31,"Значит,",его,сравнение,ее,обидело?,+
32,"Значит,",его,сравнение,ей,обидело?,-
33,Пишет,на,их,кафедре,диплом.,+
34,Пишет,на,их,кафедре,диплома.,-
35,Сын,Хэнока,одарил,ее,холодной,усмешкой.,+
36,Сын,Хэнока,одарил,ей,холодной,усмешкой.,-
37,На,этот,раз,ее,звал,Джеймс.,+
38,На,этот,раз,ей,звал,Джеймс.,-
39,Но,кто,принес,их,тебе?,+
40,Но,кто,принес,им,тебе?,-
41,"Конечно,",решили,дело,твои,деньги.,+
42,"Конечно,",решили,делу,твои,деньги.,-
43,Ведь,она,сама,недавно,проверила,его!,+
44,Ведь,она,сама,недавно,проверила,ему!,-
45,Или,Катька,"соврала,",зло,подшутила?..,+
46,Или,Катька,"соврала,",злу,подшутила?..,-
47,Слышала,бы,это,Дороти,Хилмэн.,+
