stim1,stim2,stim3
1,她不发展任何友好关系。,+
2,她发展任何友好关系。,-
3,他们不接受任何新华网记者专访。,+
4,他们接受任何新华网记者专访。,-
5,他们不推广任何诚信旅游。,+
6,他们推广任何诚信旅游。,-
7,她们不夹任何贝壳砂角闪石。,+
8,她们夹任何贝壳砂角闪石。,-
9,他们没改进任何安全能力。,+
10,他们改进任何安全能力。,-
11,他没优化任何经济结构。,+
12,他优化任何经济结构。,-
13,你们不上任何三门儿课。,+
14,你们上任何三门儿课。,-
15,她们没触摸任何高压线。,+
16,她们触摸任何高压线。,-
17,你没符合任何国际惯例。,+
18,你符合任何国际惯例。,-
19,他们没生产任何帐篷原料。,+
20,他们生产任何帐篷原料。,-
21,她没符合任何环保理念。,+
22,她符合任何环保理念。,-
23,她没剥夺任何大法官终身优遇。,+
24,她剥夺任何大法官终身优遇。,-
25,他们不荣登任何奢侈品牌榜单。,+
26,他们荣登任何奢侈品牌榜单。,-
27,你们不变成任何日本人。,+
28,你们变成任何日本人。,-
29,他不推进任何国家进步。,+
30,他推进任何国家进步。,-
31,你们没缺少任何档次等级。,+
32,你们缺少任何档次等级。,-
33,她们没教任何一般大学生。,+
34,她们教任何一般大学生。,-
35,她们没回顾任何中印关系历程。,+
36,她们回顾任何中印关系历程。,-
37,你们没主修任何经济学。,+
38,你们主修任何经济学。,-
39,她没推进任何改革开放。,+
40,她推进任何改革开放。,-
41,你们没决定任何未来方向。,+
42,你们决定任何未来方向。,-
43,她们不传遍任何千万家。,+
44,她们传遍任何千万家。,-
45,你没突破任何万亿美元大关。,+
46,你突破任何万亿美元大关。,-
47,你们没进行任何野外降落。,+
48,你们进行任何野外降落。,-
49,她们不影响任何国内经济。,+
50,她们影响任何国内经济。,-
51,他没设立任何常设机构。,+
52,他设立任何常设机构。,-
53,你们不暂停任何和平进程。,+
54,你们暂停任何和平进程。,-
55,你不竞争任何国际市场。,+
56,你竞争任何国际市场。,-
57,她没至任何１０００万人民币。,+
58,她至任何１０００万人民币。,-
59,他没经办任何一家基金会。,+
60,他经办任何一家基金会。,-
61,你们没属於任何石化产品。,+
62,你们属於任何石化产品。,-
63,她们没承担任何国际责任。,+
64,她们承担任何国际责任。,-
65,她们没设任何１２个赛段。,+
66,她们设任何１２个赛段。,-
67,她们没告诉任何大家一个信息。,+
68,她们告诉任何大家一个信息。,-
69,你不联合任何地区力量。,+
70,你联合任何地区力量。,-
71,你们不缴任何医保费40元。,+
72,你们缴任何医保费40元。,-
73,她不追究任何其刑事责任。,+
74,她追究任何其刑事责任。,-
75,他们没探讨任何体育与游艺。,+
76,他们探讨任何体育与游艺。,-
77,你们没给任何学校答复。,+
78,你们给任何学校答复。,-
79,她不住任何武侯祠附近。,+
80,她住任何武侯祠附近。,-
81,你们不考量任何能源问题。,+
82,你们考量任何能源问题。,-
83,你没传去任何资方方案。,+
84,你传去任何资方方案。,-
85,他们不距任何震中6公里多。,+
86,他们距任何震中6公里多。,-
87,她没重视起任何外型服饰。,+
88,她重视起任何外型服饰。,-
89,他们不治理任何房地产市场。,+
90,他们治理任何房地产市场。,-
91,他们不接受任何民意测验。,+
92,他们接受任何民意测验。,-
93,她们没扩大任何金融业对外开放。,+
94,她们扩大任何金融业对外开放。,-
95,你们没建设任何一个新中东。,+
96,你们建设任何一个新中东。,-
97,她没安装任何报警装置。,+
98,她安装任何报警装置。,-
99,他不发任何个节日祝福短信。,+
100,他发任何个节日祝福短信。,-
101,你没站稳任何传统媒体市场。,+
102,你站稳任何传统媒体市场。,-
103,她们不任任何行政院长。,+
104,她们任任何行政院长。,-
105,他们没开採任何东海油气田。,+
106,他们开採任何东海油气田。,-
107,他没选择任何42频段。,+
108,他选择任何42频段。,-
109,你没撤销任何对他弹劾指控。,+
110,你撤销任何对他弹劾指控。,-
111,你们没填写任何各种表格申请。,+
112,你们填写任何各种表格申请。,-
113,你们没简称任何租赁中心。,+
114,你们简称任何租赁中心。,-
115,他们没住任何第二套房。,+
116,他们住任何第二套房。,-
117,你们不看任何消化科医生。,+
118,你们看任何消化科医生。,-
119,她们没来任何个原子弹。,+
120,她们来任何个原子弹。,-
121,他们不遭遇任何强降雨。,+
122,他们遭遇任何强降雨。,-
123,他们不使用任何定价机制。,+
124,他们使用任何定价机制。,-
125,他们不买来任何玩具枪。,+
126,他们买来任何玩具枪。,-
127,你们不提高任何节日反腐意识。,+
128,你们提高任何节日反腐意识。,-
129,她们不高举任何民意招牌。,+
130,她们高举任何民意招牌。,-
131,他不统治任何另一个阶级。,+
132,他统治任何另一个阶级。,-
133,她们没吸任何drug。,+
134,她们吸任何drug。,-
135,你们不小心任何脂肪肝。,+
136,你们小心任何脂肪肝。,-
137,你们不管任何特多事儿。,+
138,你们管任何特多事儿。,-
139,她没制造任何近乎核效果。,+
140,她制造任何近乎核效果。,-
141,她们不做做任何HOMESPA。,+
142,她们做做任何HOMESPA。,-
143,她不保障任何台商权益。,+
144,她保障任何台商权益。,-
145,他们没登入任何财金网页。,+
