stim1,stim2,stim3
1,他们上个月到底勾结了什么?,+
2,什么他们上个月到底勾结了?,-
3,你们前天究竟转换成了什么?,+
4,什么你们前天究竟转换成了?,-
5,她们上个月究竟引爆了什么?,+
6,什么她们上个月究竟引爆了?,-
7,他们上个月到底加快了什么?,+
8,什么他们上个月到底加快了?,-
9,她们上周究竟把我掌控了什么?,+
10,什么她们上周究竟把我掌控了?,-
11,你们上个月到底喜欢了什么?,+
12,什么你们上个月到底喜欢了?,-
13,你们上个月到底筹足了什么?,+
14,什么你们上个月到底筹足了?,-
15,她们上个月到底走访了什么?,+
16,什么她们上个月到底走访了?,-
17,他们去年到底进来做了什么?,+
18,什么他们去年到底进来做了?,-
19,她们上个月究竟迎接了什么?,+
20,什么她们上个月究竟迎接了?,-
21,她们上个月究竟准备了什么?,+
22,什么她们上个月究竟准备了?,-
23,她们上个月到底维护了什么?,+
24,什么她们上个月到底维护了?,-
25,她们上周究竟bill了什么?,+
26,什么她们上周究竟bill了?,-
27,你们上个月到底安排了什么?,+
28,什么你们上个月到底安排了?,-
29,他们上个月究竟浪费了什么?,+
30,什么他们上个月究竟浪费了?,-
31,她们上个月究竟发行了什么?,+
32,什么她们上个月究竟发行了?,-
33,他们上个月到底招待了什么?,+
34,什么他们上个月到底招待了?,-
35,你们去年到底追赶上了什么?,+
36,什么你们去年到底追赶上了?,-
37,她们上个月到底违反了什么?,+
38,什么她们上个月到底违反了?,-
39,她们上个月究竟乘坐了什么?,+
40,什么她们上个月究竟乘坐了?,-
41,她们上个月到底喜欢了什么?,+
42,什么她们上个月到底喜欢了?,-
43,他们上个月到底结束了什么?,+
44,什么他们上个月到底结束了?,-
45,他上个月究竟打压迫害了什么?,+
46,什么他上个月究竟打压迫害了?,-
47,他们上个月究竟交换了什么?,+
48,什么他们上个月究竟交换了?,-
49,你们上个月究竟介入了什么?,+
50,什么你们上个月究竟介入了?,-
51,你们上个月到底举办了什么?,+
52,什么你们上个月到底举办了?,-
53,她们上个月究竟寻找了什么?,+
54,什么她们上个月究竟寻找了?,-
55,你们上个月到底参与了什么?,+
56,什么你们上个月到底参与了?,-
57,你上个月到底属於密集了什么?,+
58,什么你上个月到底属於密集了?,-
59,他们上个月究竟丢掷了什么?,+
60,什么他们上个月究竟丢掷了?,-
61,她去年到底xian-了什么?,+
62,什么她去年到底xian-了?,-
63,他们上个月究竟暂停了什么?,+
64,什么他们上个月究竟暂停了?,-
65,你们上个月到底强求了什么?,+
66,什么你们上个月到底强求了?,-
67,他们上个月究竟冲进了什么?,+
68,什么他们上个月究竟冲进了?,-
69,你们上个月究竟吸引了什么?,+
70,什么你们上个月究竟吸引了?,-
71,她们上个月究竟推动了什么?,+
72,什么她们上个月究竟推动了?,-
73,你们上个月究竟集中了什么?,+
74,什么你们上个月究竟集中了?,-
75,他们上个月到底身中了什么?,+
76,什么他们上个月到底身中了?,-
77,她们上个月究竟培训了什么?,+
78,什么她们上个月究竟培训了?,-
79,你们上个月到底心存了什么?,+
80,什么你们上个月到底心存了?,-
81,她们上个月究竟加上了什么?,+
82,什么她们上个月究竟加上了?,-
83,他们上个月到底继续了什么?,+
84,什么他们上个月到底继续了?,-
85,他们上个月究竟探访了什么?,+
86,什么他们上个月究竟探访了?,-
87,你们上个月到底追求了什么?,+
88,什么你们上个月到底追求了?,-
89,她们上个月到底发扬了什么?,+
90,什么她们上个月到底发扬了?,-
91,你们上周究竟应试成了什么?,+
92,什么你们上周究竟应试成了?,-
93,你们上个月到底加上了什么?,+
94,什么你们上个月到底加上了?,-
95,她们上个月到底私藏了什么?,+
96,什么她们上个月到底私藏了?,-
97,他们上个月到底满足了什么?,+
98,什么他们上个月到底满足了?,-
99,你们上个月到底攀上了什么?,+
100,什么你们上个月到底攀上了?,-
101,你们上个月究竟任用了什么?,+
102,什么你们上个月究竟任用了?,-
103,他们上个月究竟举办了什么?,+
104,什么他们上个月究竟举办了?,-
105,她上周究竟产生培育了什么?,+
106,什么她上周究竟产生培育了?,-
107,他们上个月究竟搭上了什么?,+
108,什么他们上个月究竟搭上了?,-
109,她们上个月到底关闭了什么?,+
110,什么她们上个月到底关闭了?,-
111,他们上个月究竟造成了什么?,+
112,什么他们上个月究竟造成了?,-
113,她们上个月到底顶住了什么?,+
114,什么她们上个月到底顶住了?,-
115,他们上个月到底焚烧了什么?,+
116,什么他们上个月到底焚烧了?,-
117,他们上个月到底实现了什么?,+
118,什么他们上个月到底实现了?,-
119,你们上个月究竟赞成了什么?,+
120,什么你们上个月究竟赞成了?,-
121,你们上个月究竟扩大了什么?,+
122,什么你们上个月究竟扩大了?,-
123,他们上个月究竟提高了什么?,+
124,什么他们上个月究竟提高了?,-
125,她们上个月究竟问问了什么?,+
126,什么她们上个月究竟问问了?,-
127,你们上个月到底制造了什么?,+
128,什么你们上个月到底制造了?,-
129,她们上个月到底荣坐了什么?,+
130,什么她们上个月到底荣坐了?,-
131,他们上个月到底争夺了什么?,+
132,什么他们上个月到底争夺了?,-
133,你上个月到底占领侵吞了什么?,+
134,什么你上个月到底占领侵吞了?,-
135,她们上个月到底闻名了什么?,+
136,什么她们上个月到底闻名了?,-
137,他们上个月到底深化了什么?,+
138,什么他们上个月到底深化了?,-
139,你们上个月究竟观察了什么?,+
140,什么你们上个月究竟观察了?,-
141,他们前天究竟进化成了什么?,+
142,什么他们前天究竟进化成了?,-
143,他们前天究竟打骂体罚了什么?,+
144,什么他们前天究竟打骂体罚了?,-
145,她们上个月到底代理了什么?,+
146,什么她们上个月到底代理了?,-
147,他们上个月究竟调查了什么?,+
148,什么他们上个月究竟调查了?,-
149,你们上个月到底事关了什么?,+
150,什么你们上个月到底事关了?,-
151,你们上个月究竟覆盖了什么?,+
152,什么你们上个月究竟覆盖了?,-
153,他们上个月究竟符合了什么?,+
154,什么他们上个月究竟符合了?,-
155,她们上个月到底尊重了什么?,+
156,什么她们上个月到底尊重了?,-
157,她昨天到底勉励促进了什么?,+
158,什么她昨天到底勉励促进了?,-
159,他们上个月到底崇尚了什么?,+
160,什么他们上个月到底崇尚了?,-
161,她上个月到底加速建立了什么?,+
162,什么她上个月到底加速建立了?,-
163,她上个月究竟交还给了什么?,+
164,什么她上个月究竟交还给了?,-
165,他们上个月到底彰显了什么?,+
166,什么他们上个月到底彰显了?,-
167,她们上个月究竟招收了什么?,+
168,什么她们上个月究竟招收了?,-
169,你们上个月到底奢望了什么?,+
170,什么你们上个月到底奢望了?,-
171,你们上周究竟篡改伪造了什么?,+
172,什么你们上周究竟篡改伪造了?,-
173,她们上周究竟组织召开了什么?,+
174,什么她们上周究竟组织召开了?,-
175,你们上个月究竟重启了什么?,+
176,什么你们上个月究竟重启了?,-
177,你们上周到底看一看了什么?,+
178,什么你们上周到底看一看了?,-
179,她们上个月究竟捕捉了什么?,+
180,什么她们上个月究竟捕捉了?,-
181,他们上个月到底处理了什么?,+
182,什么他们上个月到底处理了?,-
183,她们去年究竟frame了什么?,+
184,什么她们去年究竟frame了?,-
185,他们上个月究竟讨回了什么?,+
186,什么他们上个月究竟讨回了?,-
187,你们上个月究竟续上了什么?,+
188,什么你们上个月究竟续上了?,-
189,你们上个月究竟恢复了什么?,+
190,什么你们上个月究竟恢复了?,-
191,她们上个月到底接送了什么?,+
192,什么她们上个月到底接送了?,-
193,她们上个月究竟带给了什么?,+
194,什么她们上个月究竟带给了?,-
195,她们上个月到底叫做了什么?,+
196,什么她们上个月到底叫做了?,-
197,他们昨天到底advance了什么?,+
198,什么他们昨天到底advance了?,-
199,你们上个月到底迫害了什么?,+
200,什么你们上个月到底迫害了?,-
201,她们上个月到底精研了什么?,+
202,什么她们上个月到底精研了?,-
203,他们去年究竟安慰安慰了什么?,+
204,什么他们去年究竟安慰安慰了?,-
205,他们上个月到底满怀了什么?,+
206,什么他们上个月到底满怀了?,-
207,她们上个月到底开立了什么?,+
208,什么她们上个月到底开立了?,-
209,她们上个月究竟触犯了什么?,+
210,什么她们上个月究竟触犯了?,-
211,他们上个月到底戒掉了什么?,+
212,什么他们上个月到底戒掉了?,-
213,他们上个月究竟遭遇了什么?,+
214,什么他们上个月究竟遭遇了?,-
215,他们上个月究竟行使了什么?,+
216,什么他们上个月究竟行使了?,-
217,你们上个月到底撞进了什么?,+
218,什么你们上个月到底撞进了?,-
219,他们上个月究竟构成了什么?,+
220,什么他们上个月究竟构成了?,-
221,你们上个月到底正行了什么?,+
222,什么你们上个月到底正行了?,-
223,他们上个月到底推动了什么?,+
224,什么他们上个月到底推动了?,-
225,她们上个月到底考察了什么?,+
226,什么她们上个月到底考察了?,-
227,你们上个月究竟引发了什么?,+
228,什么你们上个月究竟引发了?,-
229,你们上个月究竟适应了什么?,+
230,什么你们上个月究竟适应了?,-
231,他们上个月究竟堵塞了什么?,+
232,什么他们上个月究竟堵塞了?,-
233,他们去年究竟采用显色了什么?,+
234,什么他们去年究竟采用显色了?,-
