stim1,stim2,stim3
1,一家非常优秀且高效的与设备相关的故障。,+
2,一届非常优秀且高效的与设备相关的故障。,-
3,一平方公里非常优秀且高效的与法官相关的范围。,+
4,一名非常优秀且高效的与法官相关的范围。,-
5,一份非常优秀且高效的与负责人相关的工作。,+
6,一名非常优秀且高效的与负责人相关的工作。,-
7,一艘非常优秀且高效的与记者相关的消息。,+
8,一路非常优秀且高效的与记者相关的消息。,-
9,一名非常优秀且高效的与高校相关的学生。,+
10,一所非常优秀且高效的与高校相关的学生。,-
11,一美元非常优秀且高效的与个人相关的投资。,+
12,一名非常优秀且高效的与个人相关的投资。,-
13,一艘非常优秀且高效的与政府相关的消息。,+
14,一级非常优秀且高效的与政府相关的消息。,-
15,一帮非常优秀且高效的与学校相关的里面。,+
16,一天非常优秀且高效的与学校相关的里面。,-
17,一支非常优秀且高效的与政府相关的力量。,+
18,一届非常优秀且高效的与政府相关的力量。,-
19,一名非常优秀且高效的与技术相关的合作。,+
20,一届非常优秀且高效的与技术相关的合作。,-
21,一名非常优秀且高效的与谈判相关的代表。,+
22,一轮非常优秀且高效的与谈判相关的代表。,-
23,一家非常优秀且高效的与地方相关的媒体。,+
24,一块非常优秀且高效的与地方相关的媒体。,-
25,一美元非常优秀且高效的与银行相关的贷款。,+
26,一家非常优秀且高效的与银行相关的贷款。,-
27,一美元非常优秀且高效的与汽车相关的市场。,+
28,一辆非常优秀且高效的与汽车相关的市场。,-
29,一家非常优秀且高效的与投资相关的企业。,+
30,一美元非常优秀且高效的与投资相关的企业。,-
31,一条非常优秀且高效的与游戏相关的规则。,+
32,一场非常优秀且高效的与游戏相关的规则。,-
33,一场非常优秀且高效的与时间相关的问题。,+
34,一颗非常优秀且高效的与时间相关的问题。,-
35,一段非常优秀且高效的与彗核相关的时间。,+
36,一颗非常优秀且高效的与彗核相关的时间。,-
37,一部非常优秀且高效的与学生相关的作品。,+
38,一名非常优秀且高效的与学生相关的作品。,-
39,一天非常优秀且高效的与民俗相关的文化。,+
40,一条非常优秀且高效的与民俗相关的文化。,-
41,一场非常优秀且高效的与政府相关的问题。,+
42,一届非常优秀且高效的与政府相关的问题。,-
43,一门非常优秀且高效的与轿车相关的能力。,+
44,一辆非常优秀且高效的与轿车相关的能力。,-
45,一期非常优秀且高效的与人相关的工程。,+
46,一代非常优秀且高效的与人相关的工程。,-
47,一家非常优秀且高效的与工程相关的中心。,+
48,一期非常优秀且高效的与工程相关的中心。,-
49,一天非常优秀且高效的与合作相关的伙伴。,+
50,一份非常优秀且高效的与合作相关的伙伴。,-
51,一栋非常优秀且高效的与贸易相关的伙伴。,+
52,一届非常优秀且高效的与贸易相关的伙伴。,-
53,一平方公里非常优秀且高效的与企业相关的范围。,+
54,一家非常优秀且高效的与企业相关的范围。,-
55,一所非常优秀且高效的与医院相关的学校。,+
56,一号非常优秀且高效的与医院相关的学校。,-
57,一场非常优秀且高效的与追逐赛相关的决赛。,+
58,一公里非常优秀且高效的与追逐赛相关的决赛。,-
59,一家非常优秀且高效的与服务相关的模式。,+
60,一美元非常优秀且高效的与服务相关的模式。,-
61,一名非常优秀且高效的与电台相关的记者。,+
62,一家非常优秀且高效的与电台相关的记者。,-
63,一家非常优秀且高效的与网络相关的医院。,+
64,一代非常优秀且高效的与网络相关的医院。,-
65,一家非常优秀且高效的与电话相关的公司。,+
66,一分钟非常优秀且高效的与电话相关的公司。,-
67,一元非常优秀且高效的与钱相关的人民币。,+
68,一笔非常优秀且高效的与钱相关的人民币。,-
69,一家非常优秀且高效的与交流相关的机构。,+
70,一本非常优秀且高效的与交流相关的机构。,-
71,一部非常优秀且高效的与个人相关的电脑。,+
72,一名非常优秀且高效的与个人相关的电脑。,-
73,一名非常优秀且高效的与核心相关的成员。,+
