stim1,stim2,stim3
1,这是一列蒸气火车。,+
2,这是一股蒸汽火车。,-
3,他是一名工作指挥员。,+
4,他是一项工作指挥员。,-
5,这是一段铁路历史。,+
6,这是一列铁路历史。,-
7,她是一名工作人员。,+
8,她是一项工作人员。,-
9,这是一场电脑资讯展。,+
10,这是一台电脑资讯展。,-
11,这是一轮粮食生产。,+
12,这是一颗粮食生产。,-
13,这是一场司法审判。,+
14,这是一部司法审判。,-
15,这是一份人民日报。,+
16,这是一位人民日报。,-
17,这是一个旅游景点。,+
18,这是一趟旅游景点。,-
19,这是一场铁饼比赛。,+
20,这是一块铁饼比赛。,-
21,这是一项田野调查。,+
22,这是一块田野调查。,-
23,这是一家华人电视台。,+
24,这是一位华人电视台。,-
25,这是一段媒体报导。,+
26,这是一家媒体报导。,-
27,这是一次花圃认养。,+
28,这是一块花圃认养。,-
29,这是一块学校用地。,+
30,这是一所学校用地。,-
31,这是一座高铁车站。,+
32,这是一趟高铁车站。,-
33,他是一位执行秘书。,+
34,他是一次执行秘书。,-
35,这是一顿牡蛎大餐。,+
36,这是一只牡蛎大餐。,-
37,这是一座血汗工厂。,+
38,这是一滴血汗工厂。,-
39,他是一位片区负责人。,+
40,他是一块片区负责人。,-
41,这是一本岩土指南。,+
42,这是一块岩土指南。,-
43,这是一项拍摄权利。,+
44,这是一场拍摄权利。,-
45,这是一份让渡协议书。,+
46,这是一次让渡协议书。,-
47,这是一部小说电影。,+
48,这是一本小说电影。,-
49,她是一位散文名家。,+
50,她是一篇散文名家。,-
51,他是一位协会会员。,+
52,他是一家协会会员。,-
53,她是一名核查人员。,+
54,她是一项核查人员。,-
55,这是一只哺乳动物。,+
56,这是一次哺乳动物。,-
57,这是一轮动物疫情。,+
58,这是一只动物疫情。,-
59,这是一份土地合同。,+
60,这是一块土地合同。,-
61,这是一则大陆消息。,+
62,这是一片大陆消息。,-
63,这是一瓶草莓果酱。,+
64,这是一颗草莓果酱。,-
65,这是一家青少年拘留所。,+
66,这是一位青少年拘留所。,-
67,这是一只低地大猩猩。,+
68,这是一片低地大猩猩。,-
69,这是一场司法凶杀案。,+
70,这是一部司法凶杀案。,-
71,这是一段彩票历史。,+
72,这是一张彩票历史。,-
73,这是一场校园暴力。,+
74,这是一座校园暴力。,-
75,这是一家急救医院。,+
76,这是一场急救医院。,-
77,这是一张医疗急救卡。,+
78,这是一场医疗急救卡。,-
79,这是一家瘦身机构。,+
80,这是一次瘦身机构。,-
81,这是一场妇女运动。,+
82,这是一位妇女运动。,-
83,这是一家水泥企业。,+
84,这是一吨水泥企业。,-
85,这是一场网球公开赛。,+
86,这是一只网球公开赛。,-
87,这是一段教授访谈。,+
88,这是一名教授访谈。,-
89,这是一份计算机成绩单。,+
90,这是一台计算机成绩单。,-
91,她是一位导弹专家。,+
92,她是一枚导弹专家。,-
93,这是一则演习声明。,+
94,这是一场演习声明。,-
95,她是一位产业保安。,+
96,她是一项产业保安。,-
97,这是一部土地管理法。,+
98,这是一亩土地管理法。,-
99,这是一部中文著作。,+
100,这是一句中文著作。,-
101,这是一块麻酱烧饼。,+
102,这是一勺麻酱烧饼。,-
103,这是一场总统竞选。,+
104,这是一名总统竞选。,-
105,这是一升巧克力牛奶。,+
106,这是一块巧克力牛奶。,-
107,这是一种学生文具。,+
108,这是一位学生文具。,-
109,这是一家工程公司。,+
110,这是一项工程公司。,-
111,这是一项儿童人权。,+
112,这是一名儿童人权。,-
113,这是一具女孩遗体。,+
114,这是一位女孩遗体。,-
115,这是一只纸老虎。,+
116,这是一张纸老虎。,-
117,这是一本英文词典。,+
118,这是一句英文词典。,-
119,这是一块厕所抹布。,+
120,这是一间厕所抹布。,-
121,这是一段牙线。,+
122,这是一颗牙线。,-
123,这是一颗血橙。,+
124,这是一滴血橙。,-
125,这是一件毛线外套。,+
126,这是一根毛线外套。,-
127,这是一只花盆。,+
128,这是一朵花盆。,-
129,这是一个纸巾盒。,+
130,这是一张纸巾盒。,-
131,这是一根鞋带。,+
132,这是一只鞋带。,-
133,这是一根汗毛。,+
134,这是一滴汗毛。,-
135,这是一副眼镜。,+
136,这是一只眼镜。,-
137,这是一间实验室。,+
138,这是一场实验室。,-
139,这是一家果酱料理店。,+
140,这是一瓶果酱料理店。,-
141,这是一支教授部队。,+
142,这是一名教授部队。,-
143,这是一条海底隧道。,+
144,这是一片海底隧道。,-
145,这是一只口罩。,+
146,这是一张口罩。,-
147,这是一阵妖风。,+
148,这是一只妖风。,-
149,这是一辆山地车。,+
150,这是一片山地车。,-
151,这是一辆工程车。,+
152,这是一期工程车。,-
153,这是一颗蛇果。,+
154,这是一条蛇果。,-
155,这是一期火车杂志。,+
156,这是一列火车杂志。,-
157,这是一家幼儿园。,+
158,这是一名幼儿园。,-
159,这是一架摄像机。,+
160,这是一段摄像机。,-
161,这是一块头骨。,+
162,这是一颗头骨。,-
163,这是一根猫胡须。,+
164,这是一只猫胡须。,-
165,这是一支葡萄酒。,+
166,这是一颗葡萄酒。,-
167,这是一只海狸。,+
168,这是一片海狸。,-
169,这是一件儿童外套。,+
170,这是一群儿童外套。,-
171,这是一只火鸡。,+
172,这是一团火鸡。,-
173,这是一支便签笔。,+
174,这是一张便签笔。,-
175,这是一幅风景画。,+
176,这是一片风景画。,-
177,这是一张水墨画。,+
178,这是一滴水墨画。,-
179,这是一架履带坦克。,+
180,这是一条履带坦克。,-
181,这是一面鲤鱼旗。,+
182,这是一条鲤鱼旗。,-
183,这是一杯珍珠奶茶。,+
184,这是一颗珍珠奶茶。,-
185,这是一张气垫。,+
186,这是一口气垫。,-
187,这是一升柴油。,+
188,这是一捆柴油。,-
189,这是一片树叶。,+
190,这是一棵树叶。,-
191,这是一片羊肉。,+
192,这是一只羊肉。,-
193,这是一台电机。,+
194,这是一瓦电机。,-
195,这是一扇房门。,+
196,这是一间房门。,-
197,这是一段总理专访。,+
198,这是一名总理专访。,-
199,这是一门利器课。,+
200,这是一件利器课。,-
201,这是一杯客机咖啡。,+
202,这是一架客机咖啡。,-
203,这是一艘土舰艇。,+
204,这是一片土舰艇。,-
205,这是一支发言人球队。,+
206,这是一名发言人球队。,-
207,这是一条总统路。,+
208,这是一任总统路。,-
209,这是一届猛药金质奖。,+
210,这是一剂猛药金质奖。,-
211,这是一家金牌超商。,+
212,这是一枚金牌超商。,-
213,这是一只贷款火鸡。,+
214,这是一笔贷款火鸡。,-
215,这是一所歹徒设施。,+
216,这是一名歹徒设施。,-
217,这是一张装甲车提货券。,+
218,这是一辆装甲车提货券。,-
219,这是一张大米牌。,+
220,这是一桶大米牌。,-
221,这是一件中心衣服。,+
222,这是一家中心衣服。,-
223,这是一门旅馆学问。,+
224,这是一家旅馆学问。,-
225,这是一级商店政府。,+
226,这是一户商店政府。,-
227,这是一艘铅笔护卫舰。,+
228,这是一支铅笔护卫舰。,-
229,这是一只火箭弹大熊猫。,+
230,这是一枚火箭弹大熊猫。,-
231,这是一段大火文章。,+
232,这是一场大火文章。,-
233,这是一笔海洋贷款。,+
234,这是一片海洋贷款。,-
235,这是一枚讲稿炮弹。,+
236,这是一篇讲稿炮弹。,-
237,这是一张冰山图。,+
238,这是一座冰山图。,-
239,这是一场蜜蜂演练。,+
240,这是一只蜜蜂演练。,-
241,这是一艘牙齿船舶。,+
242,这是一颗牙齿船舶。,-
243,这是一名简报领导人。,+
244,这是一份简报领导人。,-
245,这是一盏柴火灯。,+
246,这是一捆柴火灯。,-
247,这是一名喜事妇女。,+
248,这是一件喜事妇女。,-
249,这是一只柴火猫。,+
250,这是一捆柴火猫。,-
251,这是一册平地漫画。,+
252,这是一片平地漫画。,-
253,这是一口笔水井。,+
254,这是一支笔水井。,-
255,这是一份标准煤遗嘱。,+
256,这是一吨标准煤遗嘱。,-
257,这是一段牲畜公路。,+
258,这是一头牲畜公路。,-
259,这是一家硬币外资厂。,+
260,这是一卷硬币外资厂。,-
261,这是一处走私案用房。,+
262,这是一起走私案用房。,-
263,这是一块炸弹金表。,+
264,这是一颗炸弹金表。,-
265,这是一支仓库队伍。,+
266,这是一间仓库队伍。,-
267,这是一座乙烯建筑。,+
268,这是一吨乙烯建筑。,-
269,这是一件开销毛衣。,+
270,这是一笔开销毛衣。,-
271,这是一张意外图。,+
272,这是一场意外图。,-
273,这是一吨小说玉米。,+
274,这是一篇小说玉米。,-
275,这是一座猫雕像。,+
276,这是一只猫雕像。,-
277,这是一名字条选民。,+
278,这是一张字条选民。,-
279,这是一户利剑居民。,+
