stim1,stim2,stim3
1,一个大家都能接受的好办法。,+
2,个一大家都能接受的好办法。,-
3,我家第一份大计划。,+
4,我家份第一大计划。,-
5,四十二个国家和地区。,+
6,个四十二国家和地区。,-
7,一位智者和斗士。,+
8,位一智者和斗士。,-
9,地下二层的可燃物。,+
10,地下层二的可燃物。,-
11,埃塞俄比亚一个民间人道组织。,+
12,埃塞俄比亚个一民间人道组织。,-
13,十亿元人民币。,+
14,元十亿人民币。,-
15,这次示威大会。,+
16,次这示威大会。,-
17,一个确实特别值得我们。,+
18,个一确实特别值得我们。,-
19,三四年时间。,+
20,年三四时间。,-
21,包括人民网在内的各路消息。,+
22,包括人民网在内的路各消息。,-
23,二点六个百分点。,+
24,个二点六百分点。,-
25,一个传真机。,+
26,个一传真机。,-
27,以四十五度角。,+
28,以度四十五角。,-
29,男子１１０米栏。,+
30,男子米１１０栏。,-
31,同属一个中国，历史。,+
32,同属个一中国，历史。,-
33,这场登山健身的活动。,+
34,场这登山健身的活动。,-
35,一排哈哈镜。,+
36,排一哈哈镜。,-
37,一群政治流氓。,+
38,群一政治流氓。,-
39,一种“不甘心”的思想。,+
40,种一“不甘心”的思想。,-
41,一个持续发展的问题。,+
42,个一持续发展的问题。,-
43,政府采购汽车这个问题。,+
44,政府采购汽车个这问题。,-
45,六宗较严重的山泥倾泻事件。,+
46,宗六较严重的山泥倾泻事件。,-
47,一名可疑的男子。,+
48,名一可疑的男子。,-
49,１５．６万名研究生。,+
50,名１５．６万研究生。,-
51,本届运动会期间。,+
52,届本运动会期间。,-
53,我离开超视的一个原因。,+
54,我离开超视的个一原因。,-
55,数篇解放军的专文。,+
56,篇数解放军的专文。,-
57,铁道部一个部门。,+
58,铁道部个一部门。,-
59,这种能够防寒保暖的新系统。,+
60,种这能够防寒保暖的新系统。,-
61,我国两个邦交国。,+
62,我国个两邦交国。,-
63,这次审判的时间。,+
64,次这审判的时间。,-
65,一项民心工程。,+
66,项一民心工程。,-
67,每个人的生活方式。,+
68,个每人的生活方式。,-
69,一个金融制裁。,+
70,个一金融制裁。,-
71,那个神奇的国度。,+
72,个那神奇的国度。,-
73,下个月婚事。,+
74,个下月婚事。,-
75,６名工厂的员工。,+
76,名６工厂的员工。,-
77,当地的一个土办法。,+
78,当地的个一土办法。,-
79,八十小时的在职训练。,+
80,小时八十的在职训练。,-
81,胆囊那个地方。,+
82,胆囊个那地方。,-
83,各类衣料、人造皮。,+
84,类各衣料、人造皮。,-
85,四十多年历史。,+
86,年四十多历史。,-
87,１７个小时的飞行。,+
88,个１７小时的飞行。,-
89,通过一个背景短片。,+
90,通过个一背景短片。,-
91,苏宪何等３名死刑犯的重审。,+
92,苏宪何等名３死刑犯的重审。,-
93,拿两个国家。,+
94,拿个两国家。,-
95,一具屁股和阳具的性建筑。,+
96,具一屁股和阳具的性建筑。,-
97,一场阻碍议案通过事件。,+
98,场一阻碍议案通过事件。,-
99,五种桌面管理。,+
100,种五桌面管理。,-
101,这句话后人。,+
102,句这话后人。,-
103,美好4年光阴。,+
104,美好年4光阴。,-
105,１名克罗埃西亚人。,+
106,名１克罗埃西亚人。,-
107,Iowa那个大学。,+
108,Iowa个那大学。,-
109,一页桧木沧桑史。,+
110,页一桧木沧桑史。,-
111,通过这次访问。,+
112,通过次这访问。,-
113,各家电视台。,+
114,家各电视台。,-
115,各种record。,+
116,种各record。,-
117,超过九度设防的标准。,+
118,超过度九设防的标准。,-
119,近３０个世界冠军。,+
120,近个３０世界冠军。,-
121,一起贩卖毒品案。,+
122,起一贩卖毒品案。,-
123,中国三家企业。,+
124,中国家三企业。,-
125,中国的这个case。,+
126,中国的个这case。,-
127,利比亚这样一个部落国家。,+
128,利比亚这样个一部落国家。,-
129,每辆车移动。,+
130,辆每车移动。,-
131,１００米栏金牌。,+
132,米１００栏金牌。,-
133,一个欧盟欧洲联盟实况考察团。,+
134,个一欧盟欧洲联盟实况考察团。,-
135,自由贸易区等三点共识。,+
136,自由贸易区等点三共识。,-
137,你心中的一丝涟漪。,+
138,你心中的丝一涟漪。,-
139,中国１８岁选手。,+
140,中国岁１８选手。,-
141,3G天线要求。,+
142,G3天线要求。,-
143,一位内心平安的母亲。,+
144,位一内心平安的母亲。,-
145,只要肖老板不拍这个事。,+
146,只要肖老板不拍个这事。,-
147,在北部摩苏尔一批人。,+
148,在北部摩苏尔批一人。,-
149,这种风月场所。,+
150,种这风月场所。,-
151,数枚可疑的指纹。,+
152,枚数可疑的指纹。,-
153,这片开发区。,+
154,片这开发区。,-
155,一个事业和生活的丰收之年。,+
156,个一事业和生活的丰收之年。,-
157,早先创办的两家英文报。,+
158,早先创办的家两英文报。,-
159,几百名俄军队专家。,+
160,名几百俄军队专家。,-
161,建立这样一个系统的时候。,+
162,建立这样个一系统的时候。,-
163,这个酒店的错。,+
164,个这酒店的错。,-
165,这个问题的解决。,+
166,个这问题的解决。,-
167,二百二十多名台湾中医师。,+
168,名二百二十多台湾中医师。,-
169,那份联邦调查局的备忘录。,+
170,份那联邦调查局的备忘录。,-
171,这种早晚高峰期间。,+
172,种这早晚高峰期间。,-
173,同年12月。,+
174,年同12月。,-
175,半个阿美族人。,+
176,个半阿美族人。,-
177,２４名参议员。,+
178,名２４参议员。,-
179,一个自闭症小孩。,+
180,个一自闭症小孩。,-
181,这次事故的相关人员。,+
182,次这事故的相关人员。,-
183,一堵５６０英里长的墙。,+
184,堵一５６０英里长的墙。,-
185,这起水上交通事故。,+
186,起这水上交通事故。,-
187,那个AnnArbor市。,+
188,个那AnnArbor市。,-
189,每户人口数。,+
190,户每人口数。,-
