stim1,stim2,stim3
1,她们是飞行员还是制片人?,+
2,她们是飞行员还是制片人吗?,-
3,她们想要起重机还是女儿?,+
4,她们想要起重机还是女儿吗?,-
5,他们是售票员还是科学家?,+
6,他们是售票员还是科学家吗?,-
7,你们想要马还是强迫症?,+
8,你们想要马还是强迫症吗?,-
9,他想要明灯还是方式?,+
10,他想要明灯还是方式吗?,-
11,你是学生还是公务员?,+
12,你是学生还是公务员吗?,-
13,你想要海疆还是议案?,+
14,你想要海疆还是议案吗?,-
15,她在公交车站还是书桌?,+
16,她在公交车站还是书桌吗?,-
17,她想要起起落落还是感觉?,+
18,她想要起起落落还是感觉吗?,-
19,她们是前台还是木匠?,+
20,她们是前台还是木匠吗?,-
21,你们在候车厅还是小卖部?,+
22,你们在候车厅还是小卖部吗?,-
23,你是售货员还是职工?,+
24,你是售货员还是职工吗?,-
25,他想要议案还是年纪?,+
26,他想要议案还是年纪吗?,-
27,她想要药物还是尿裤?,+
28,她想要药物还是尿裤吗?,-
29,他们想要设备还是题字碑?,+
30,他们想要设备还是题字碑吗?,-
31,她想要注视还是店?,+
32,她想要注视还是店吗?,-
33,他想要愿望还是谈话?,+
34,他想要愿望还是谈话吗?,-
35,她们是老师还是地勤?,+
36,她们是老师还是地勤吗?,-
37,他们是售货员还是警察?,+
38,他们是售货员还是警察吗?,-
39,你们想要研究生还是母亲们?,+
40,你们想要研究生还是母亲们吗?,-
41,她在车库还是教室?,+
42,她在车库还是教室吗?,-
43,她想要飞机还是鱼雷?,+
44,她想要飞机还是鱼雷吗?,-
45,她在会客室还是卡车?,+
46,她在会客室还是卡车吗?,-
47,她是领班还是导游?,+
48,她是领班还是导游吗?,-
49,她在超市还是公交车站?,+
50,她在超市还是公交车站吗?,-
51,她们在会客室还是公交车站?,+
52,她们在会客室还是公交车站吗?,-
53,他们想要代表还是机制?,+
54,他们想要代表还是机制吗?,-
55,她们想要工资还是女士?,+
56,她们想要工资还是女士吗?,-
57,你们是兽医还是科学家?,+
58,你们是兽医还是科学家吗?,-
59,她们想要婚还是公司?,+
60,她们想要婚还是公司吗?,-
61,你们是主持人还是维修工?,+
62,你们是主持人还是维修工吗?,-
63,你们在办公室还是公交车站?,+
64,你们在办公室还是公交车站吗?,-
65,她是导演还是顾问?,+
66,她是导演还是顾问吗?,-
67,你是公务员还是老师?,+
68,你是公务员还是老师吗?,-
69,你是负责人还是会计?,+
70,你是负责人还是会计吗?,-
71,他们想要女儿还是前夫?,+
72,他们想要女儿还是前夫吗?,-
