stim1,stim2,stim3
1,女歌手们返回过她们自己。,+
2,女歌手们返回过她自己。,-
3,女校长们吓过她们自己。,+
4,女校长们吓过她自己。,-
5,女农民们正在通过她们自己。,+
6,女农民们正在通过她自己。,-
7,女地勤们正在抱怨她们自己。,+
8,女地勤们正在抱怨她自己。,-
9,女护士们正在批评她们自己。,+
10,女护士们正在批评她自己。,-
11,女导游们拥抱了她们自己。,+
12,女导游们拥抱了她自己。,-
13,女兽医们帮助了她们自己。,+
14,女兽医们帮助了她自己。,-
15,女售票员们通过了她们自己。,+
16,女售票员们通过了她自己。,-
17,女医生们亲吻了她们自己。,+
18,女医生们亲吻了她自己。,-
19,女木匠们正在打破她们自己。,+
20,女木匠们正在打破她自己。,-
21,女保安们正在吓她们自己。,+
22,女保安们正在吓她自己。,-
23,女农民们正在离开她们自己。,+
24,女农民们正在离开她自己。,-
25,女领班们正在看她们自己。,+
26,女领班们正在看她自己。,-
27,女助理们观察过她们自己。,+
28,女助理们观察过她自己。,-
29,女警察们探索过她们自己。,+
30,女警察们探索过她自己。,-
31,女售票员们过去听起来像她们自己。,+
32,女售票员们过去听起来像她自己。,-
33,女飞行员们正在发现她们自己。,+
34,女飞行员们正在发现她自己。,-
35,女工程师们正在抵制她们自己。,+
36,女工程师们正在抵制她自己。,-
37,女制片人们正在发现她们自己。,+
38,女制片人们正在发现她自己。,-
39,女公务员们正在讨论她们自己。,+
40,女公务员们正在讨论她自己。,-
41,女驾驶员们正在看她们自己。,+
42,女驾驶员们正在看她自己。,-
43,女导购们正在探索她们自己。,+
44,女导购们正在探索她自己。,-
45,女店员们现在看起来像她们自己。,+
46,女店员们现在看起来像她自己。,-
47,女学者们正在拿她们自己。,+
48,女学者们正在拿她自己。,-
49,女学生们正在返回她们自己。,+
50,女学生们正在返回她自己。,-
51,女服务员们穿过她们自己。,+
52,女服务员们穿过她自己。,-
53,女农民们顺便拜访了她们自己。,+
54,女农民们顺便拜访了她自己。,-
55,女学者们震惊了她们自己。,+
56,女学者们震惊了她自己。,-
57,女店员们激怒了她们自己。,+
58,女店员们激怒了她自己。,-
59,女矿们正在激怒她们自己。,+
60,女矿们正在激怒她自己。,-
61,女导演们带了她们自己。,+
62,女导演们带了她自己。,-
63,女职工们正在写她们自己。,+
64,女职工们正在写她自己。,-
65,女保安们过去听起来像她们自己。,+
66,女保安们过去听起来像她自己。,-
67,女科学家们亲吻了她们自己。,+
68,女科学家们亲吻了她自己。,-
69,女售货员们骑自行车去过她们自己。,+
70,女售货员们骑自行车去过她自己。,-
71,女服务员们正在欣赏她们自己。,+
72,女服务员们正在欣赏她自己。,-
73,女学者们攻击了她们自己。,+
74,女学者们攻击了她自己。,-
75,女经理们研究了她们自己。,+
76,女经理们研究了她自己。,-
77,女导游们正在返回她们自己。,+
78,女导游们正在返回她自己。,-
79,女售票员们正在骑自行车去她们自己。,+
80,女售票员们正在骑自行车去她自己。,-
81,女售货员们正在接近她们自己。,+
82,女售货员们正在接近她自己。,-
83,女会计们清洗过她们自己。,+
84,女会计们清洗过她自己。,-
85,女医生们正在拜访她们自己。,+
86,女医生们正在拜访她自己。,-
87,女导演们摆脱了她们自己。,+
88,女导演们摆脱了她自己。,-
89,女前台们拥抱了她们自己。,+
