stim1,stim2,stim3
1,男歌手们返回过他们自己。,+
2,男歌手们返回过他自己。,-
3,男校长们吓过他们自己。,+
4,男校长们吓过他自己。,-
5,男农民们正在通过他们自己。,+
6,男农民们正在通过他自己。,-
7,男地勤们正在抱怨他们自己。,+
8,男地勤们正在抱怨他自己。,-
9,男护士们正在批评他们自己。,+
10,男护士们正在批评他自己。,-
11,男导游们拥抱了他们自己。,+
12,男导游们拥抱了他自己。,-
13,男兽医们帮助了他们自己。,+
14,男兽医们帮助了他自己。,-
15,男售票员们通过了他们自己。,+
16,男售票员们通过了他自己。,-
17,男医生们亲吻了他们自己。,+
18,男医生们亲吻了他自己。,-
19,男木匠们正在打破他们自己。,+
20,男木匠们正在打破他自己。,-
21,男保安们正在吓他们自己。,+
22,男保安们正在吓他自己。,-
23,男农民们正在离开他们自己。,+
24,男农民们正在离开他自己。,-
25,男领班们正在看他们自己。,+
26,男领班们正在看他自己。,-
27,男助理们观察过他们自己。,+
28,男助理们观察过他自己。,-
29,男警察们探索过他们自己。,+
30,男警察们探索过他自己。,-
31,男售票员们过去听起来像他们自己。,+
32,男售票员们过去听起来像他自己。,-
33,男飞行员们正在发现他们自己。,+
34,男飞行员们正在发现他自己。,-
35,男工程师们正在抵制他们自己。,+
36,男工程师们正在抵制他自己。,-
37,男制片人们正在发现他们自己。,+
38,男制片人们正在发现他自己。,-
39,男公务员们正在讨论他们自己。,+
40,男公务员们正在讨论他自己。,-
41,男驾驶员们正在看他们自己。,+
42,男驾驶员们正在看他自己。,-
43,男导购们正在探索他们自己。,+
44,男导购们正在探索他自己。,-
45,男店员们现在看起来像他们自己。,+
46,男店员们现在看起来像他自己。,-
47,男学者们正在拿他们自己。,+
48,男学者们正在拿他自己。,-
49,男学生们正在返回他们自己。,+
50,男学生们正在返回他自己。,-
51,男服务员们穿过他们自己。,+
52,男服务员们穿过他自己。,-
53,男农民们顺便拜访了他们自己。,+
54,男农民们顺便拜访了他自己。,-
55,男学者们震惊了他们自己。,+
56,男学者们震惊了他自己。,-
57,男店员们激怒了他们自己。,+
58,男店员们激怒了他自己。,-
59,男矿们正在激怒他们自己。,+
60,男矿们正在激怒他自己。,-
61,男导演们带了他们自己。,+
62,男导演们带了他自己。,-
63,男职工们正在写他们自己。,+
64,男职工们正在写他自己。,-
65,男保安们过去听起来像他们自己。,+
66,男保安们过去听起来像他自己。,-
67,男科学家们亲吻了他们自己。,+
68,男科学家们亲吻了他自己。,-
69,男售货员们骑自行车去过他们自己。,+
70,男售货员们骑自行车去过他自己。,-
71,男服务员们正在欣赏他们自己。,+
72,男服务员们正在欣赏他自己。,-
73,男学者们攻击了他们自己。,+
74,男学者们攻击了他自己。,-
75,男经理们研究了他们自己。,+
76,男经理们研究了他自己。,-
77,男导游们正在返回他们自己。,+
78,男导游们正在返回他自己。,-
79,男售票员们正在骑自行车去他们自己。,+
80,男售票员们正在骑自行车去他自己。,-
81,男售货员们正在接近他们自己。,+
82,男售货员们正在接近他自己。,-
83,男会计们清洗过他们自己。,+
84,男会计们清洗过他自己。,-
85,男医生们正在拜访他们自己。,+
86,男医生们正在拜访他自己。,-
87,男导演们摆脱了他们自己。,+
88,男导演们摆脱了他自己。,-
89,男前台们拥抱了他们自己。,+
90,男前台们拥抱了他自己。,-
91,男导游们正在扔他们自己。,+
92,男导游们正在扔他自己。,-
93,男会计们正在打破他们自己。,+
94,男会计们正在打破他自己。,-
95,男驾驶员们帮助了他们自己。,+
96,男驾驶员们帮助了他自己。,-
97,男制片人们正在通过他们自己。,+
98,男制片人们正在通过他自己。,-
99,男出纳员们看过他们自己。,+
100,男出纳员们看过他自己。,-
101,男领班们注意过他们自己。,+
102,男领班们注意过他自己。,-
103,男服务员们之前不同意他们自己。,+
104,男服务员们之前不同意他自己。,-
105,男医生们正在不同意他们自己。,+
106,男医生们正在不同意他自己。,-
107,男学者们喜欢过他们自己。,+
108,男学者们喜欢过他自己。,-
109,男地勤们正在不同意他们自己。,+
110,男地勤们正在不同意他自己。,-
111,男经理们烦扰了他们自己。,+
112,男经理们烦扰了他自己。,-
113,男农民们发现了他们自己。,+
114,男农民们发现了他自己。,-
115,男导演们正在卖他们自己。,+
116,男导演们正在卖他自己。,-
117,男售货员们去了他们自己。,+
118,男售货员们去了他自己。,-
119,男工程师们正在警告他们自己。,+
120,男工程师们正在警告他自己。,-
121,男助理们爱过他们自己。,+
122,男助理们爱过他自己。,-
123,男学生们正在带他们自己。,+
124,男学生们正在带他自己。,-
125,男护士们正在谈论他们自己。,+
126,男护士们正在谈论他自己。,-
127,男厨师们吹嘘过他们自己。,+
128,男厨师们吹嘘过他自己。,-
129,男学生们研究了他们自己。,+
130,男学生们研究了他自己。,-
131,男顾问们正在疑惑他们自己。,+
132,男顾问们正在疑惑他自己。,-
133,男飞行员们隐瞒了他们自己。,+
134,男飞行员们隐瞒了他自己。,-
135,男维修工们正在抱怨他们自己。,+
136,男维修工们正在抱怨他自己。,-
137,男维修工们讨论了他们自己。,+
138,男维修工们讨论了他自己。,-
139,男职工们讨论了他们自己。,+
140,男职工们讨论了他自己。,-
141,男保安们正在写他们自己。,+
142,男保安们正在写他自己。,-
143,男保安们正在麻烦他们自己。,+
144,男保安们正在麻烦他自己。,-
145,男顾问们正在参考他们自己。,+
146,男顾问们正在参考他自己。,-
147,男前台们正在买他们自己。,+
148,男前台们正在买他自己。,-
149,男保安们正在逃离他们自己。,+
