stim1,stim2,stim3
1,他们或多或少发动了攻击。,+
2,他们或多或少没发动攻击。,-
3,他们或多或少维护了国家安全。,+
4,他们或多或少没维护国家安全。,-
5,他们或多或少搭建了组合屋。,+
6,他们或多或少没搭建组合屋。,-
7,他们或多或少报考了研究生。,+
8,他们或多或少没报考研究生。,-
9,他们或多或少排除了七级地震。,+
10,他们或多或少没排除七级地震。,-
11,他们或多或少管制了网路内容。,+
12,他们或多或少没管制网路内容。,-
13,他们或多或少炒了房地产。,+
14,他们或多或少没炒房地产。,-
15,他们或多或少分散了精力。,+
16,他们或多或少没分散精力。,-
17,他们或多或少处理了遗产。,+
18,他们或多或少没处理遗产。,-
19,她们或多或少寄给了我老妈。,+
20,她们或多或少没寄给我老妈。,-
21,她们或多或少刺激了鼻腔。,+
22,她们或多或少没刺激鼻腔。,-
23,他们或多或少引发了众怒。,+
24,他们或多或少没引发众怒。,-
25,他们或多或少干涉了内政。,+
26,他们或多或少没干涉内政。,-
27,他们或多或少寄了张照片。,+
28,他们或多或少没寄张照片。,-
29,他们或多或少制造了紧张气氛。,+
30,他们或多或少没制造紧张气氛。,-
31,她们或多或少弄了准情况。,+
32,她们或多或少没弄准情况。,-
33,她们或多或少堵塞了漏洞。,+
34,她们或多或少没堵塞漏洞。,-
35,她们或多或少走进了西方。,+
36,她们或多或少没走进西方。,-
37,他们或多或少解决了领土问题。,+
38,他们或多或少没解决领土问题。,-
39,他们或多或少眯起了眼睛。,+
40,他们或多或少没眯起眼睛。,-
41,她们或多或少进行了台独。,+
42,她们或多或少没进行台独。,-
43,她们或多或少连接了长江南北。,+
44,她们或多或少没连接长江南北。,-
45,他们或多或少当成了母亲节。,+
46,他们或多或少没当成母亲节。,-
47,他们或多或少置了反对意见。,+
48,他们或多或少没置反对意见。,-
49,她们或多或少抓回了警察局。,+
50,她们或多或少没抓回警察局。,-
51,他们或多或少架起了大炮导弹。,+
52,他们或多或少没架起大炮导弹。,-
53,她们或多或少打了小报告。,+
54,她们或多或少没打小报告。,-
55,她们或多或少达了4年之久。,+
56,她们或多或少没达4年之久。,-
57,她们或多或少进行了加密。,+
58,她们或多或少没进行加密。,-
59,他们或多或少接受了记者专访。,+
60,他们或多或少没接受记者专访。,-
61,他们或多或少砍杀了先生。,+
62,他们或多或少没砍杀先生。,-
63,他们或多或少寻找了幸存者。,+
64,他们或多或少没寻找幸存者。,-
65,她们或多或少符合了两国人民利益。,+
66,她们或多或少没符合两国人民利益。,-
67,她们或多或少列入了保育类动物名录。,+
68,她们或多或少没列入保育类动物名录。,-
69,他们或多或少改飞了民航机。,+
70,他们或多或少没改飞民航机。,-
71,她们或多或少指导了实践。,+
72,她们或多或少没指导实践。,-
73,他们或多或少恢复了巴以和谈。,+
74,他们或多或少没恢复巴以和谈。,-
75,她们或多或少剩了商旅客人。,+
76,她们或多或少没剩商旅客人。,-
77,她们或多或少吓阻了模仿者。,+
78,她们或多或少没吓阻模仿者。,-
79,她们或多或少查缉了黑金。,+
80,她们或多或少没查缉黑金。,-
81,她们或多或少当了文明观众。,+
82,她们或多或少没当文明观众。,-
83,他们或多或少付诸了行动。,+
84,他们或多或少没付诸行动。,-
85,他们或多或少回答了记者提问。,+
86,他们或多或少没回答记者提问。,-
87,她们或多或少起了个名字。,+
88,她们或多或少没起个名字。,-
89,她们或多或少反了核走私。,+
90,她们或多或少没反核走私。,-
91,他们或多或少直指了对方。,+
92,他们或多或少没直指对方。,-
93,她们或多或少搬迁了移民。,+
94,她们或多或少没搬迁移民。,-
95,他们或多或少接触了英文。,+
96,他们或多或少没接触英文。,-
97,他们或多或少携同了搜查令。,+
98,他们或多或少没携同搜查令。,-
99,他们或多或少贯彻落实了两会精神。,+
100,他们或多或少没贯彻落实两会精神。,-
101,她们或多或少谈了SVC屏柜。,+
102,她们或多或少没谈SVC屏柜。,-
103,他们或多或少反对了个人主义。,+
104,他们或多或少没反对个人主义。,-
105,她们或多或少中了钋二幺零毒。,+
106,她们或多或少没中钋二幺零毒。,-
107,他们或多或少惠及了他人。,+
108,他们或多或少没惠及他人。,-
109,她们或多或少集中了正确意见。,+
110,她们或多或少没集中正确意见。,-
111,他们或多或少打了个扑克。,+
112,他们或多或少没打个扑克。,-
113,她们或多或少加设了新班。,+
114,她们或多或少没加设新班。,-
115,她们或多或少蒙上了耻辱。,+
116,她们或多或少没蒙上耻辱。,-
117,她们或多或少组成了人形。,+
118,她们或多或少没组成人形。,-
119,她们或多或少叫了火蓝刀锋。,+
120,她们或多或少没叫火蓝刀锋。,-
121,他们或多或少节约了成本。,+
122,他们或多或少没节约成本。,-
123,他们或多或少发给了票点。,+
124,他们或多或少没发给票点。,-
125,他们或多或少采用了伞降形式。,+
126,他们或多或少没采用伞降形式。,-
127,她们或多或少看待了世界。,+
128,她们或多或少没看待世界。,-
129,他们或多或少创了历史最高纪录。,+
130,他们或多或少没创历史最高纪录。,-
131,她们或多或少算成了summer。,+
132,她们或多或少没算成summer。,-
133,她们或多或少失去了民心。,+
134,她们或多或少没失去民心。,-
135,她们或多或少去了5个人。,+
