stim1,stim2,stim3
1,男医生正在通过他自己。,+
2,男医生正在通过她自己。,-
3,男队员攻击了他自己。,+
4,男队员攻击了她自己。,-
5,男店员顺便拜访了他自己。,+
6,男店员顺便拜访了她自己。,-
7,男地勤正在打扰他自己。,+
8,男地勤正在打扰她自己。,-
9,男公务员清洗过他自己。,+
10,男公务员清洗过她自己。,-
11,男会计正在注意他自己。,+
12,男会计正在注意她自己。,-
13,男服务员正在拥抱他自己。,+
14,男服务员正在拥抱她自己。,-
15,男校长正在麻烦他自己。,+
16,男校长正在麻烦她自己。,-
17,男出纳员吓过他自己。,+
18,男出纳员吓过她自己。,-
19,男店员正在扫描他自己。,+
20,男店员正在扫描她自己。,-
21,男校长正在去他自己。,+
22,男校长正在去她自己。,-
23,男农民正在狩猎他自己。,+
24,男农民正在狩猎她自己。,-
25,男维修工正在退出他自己。,+
26,男维修工正在退出她自己。,-
27,男会计到达了他自己。,+
28,男会计到达了她自己。,-
29,男校长检查过他自己。,+
30,男校长检查过她自己。,-
31,男负责人正在攻击他自己。,+
32,男负责人正在攻击她自己。,-
33,男学生正在欣赏他自己。,+
34,男学生正在欣赏她自己。,-
35,男地勤正在烦扰他自己。,+
36,男地勤正在烦扰她自己。,-
37,男歌手离开了他自己。,+
38,男歌手离开了她自己。,-
39,男售票员正在描述他自己。,+
40,男售票员正在描述她自己。,-
41,男工程师正在研究他自己。,+
42,男工程师正在研究她自己。,-
43,男厨师质疑过他自己。,+
44,男厨师质疑过她自己。,-
45,男服务员帮助了他自己。,+
46,男服务员帮助了她自己。,-
47,男导演拥有过他自己。,+
48,男导演拥有过她自己。,-
49,男服务员探索过他自己。,+
50,男服务员探索过她自己。,-
51,男保安正在描述他自己。,+
52,男保安正在描述她自己。,-
53,男导演拿了他自己。,+
54,男导演拿了她自己。,-
55,男出纳员厌恶过他自己。,+
56,男出纳员厌恶过她自己。,-
57,男厨师打扰了他自己。,+
58,男厨师打扰了她自己。,-
59,男学者正在批评他自己。,+
60,男学者正在批评她自己。,-
61,男飞行员隐瞒了他自己。,+
62,男飞行员隐瞒了她自己。,-
63,男工程师尊重过他自己。,+
64,男工程师尊重过她自己。,-
65,男售票员探索过他自己。,+
66,男售票员探索过她自己。,-
67,男歌手拥抱了他自己。,+
68,男歌手拥抱了她自己。,-
69,男学者侮辱了他自己。,+
70,男学者侮辱了她自己。,-
71,男保安正在攻击他自己。,+
72,男保安正在攻击她自己。,-
73,男经理打扰了他自己。,+
74,男经理打扰了她自己。,-
75,男矿麻烦了他自己。,+
76,男矿麻烦了她自己。,-
77,男农民吓过他自己。,+
78,男农民吓过她自己。,-
79,男驾驶员接近了他自己。,+
80,男驾驶员接近了她自己。,-
81,男矿正在隐瞒他自己。,+
82,男矿正在隐瞒她自己。,-
83,男护士观察过他自己。,+
84,男护士观察过她自己。,-
85,男演员正在攻击他自己。,+
86,男演员正在攻击她自己。,-
87,男警察正在激怒他自己。,+
88,男警察正在激怒她自己。,-
89,男制片人正在吓他自己。,+
90,男制片人正在吓她自己。,-
91,男医生尊重过他自己。,+
92,男医生尊重过她自己。,-
93,男售货员正在震惊他自己。,+
94,男售货员正在震惊她自己。,-
95,男飞行员正在烦扰他自己。,+
96,男飞行员正在烦扰她自己。,-
97,男农民侮辱了他自己。,+
98,男农民侮辱了她自己。,-
99,男歌手正在欣赏他自己。,+
100,男歌手正在欣赏她自己。,-
101,男歌手看起来像他自己。,+
102,男歌手看起来像她自己。,-
103,男工程师正在清洗他自己。,+
104,男工程师正在清洗她自己。,-
105,男飞行员正在帮助他自己。,+
106,男飞行员正在帮助她自己。,-
107,男店员激怒了他自己。,+
108,男店员激怒了她自己。,-
109,男会计开车去过他自己。,+
110,男会计开车去过她自己。,-
111,男护士正在谈论他自己。,+
112,男护士正在谈论她自己。,-
113,男医生正在打扰他自己。,+
114,男医生正在打扰她自己。,-
115,男店员检查过他自己。,+
116,男店员检查过她自己。,-
117,男学生通过了他自己。,+
118,男学生通过了她自己。,-
119,男前台调查了他自己。,+
120,男前台调查了她自己。,-
121,男主持人侮辱了他自己。,+
122,男主持人侮辱了她自己。,-
123,男医生研究了他自己。,+
124,男医生研究了她自己。,-
125,男校长研究过他自己。,+
126,男校长研究过她自己。,-
127,男出纳员欣赏过他自己。,+
128,男出纳员欣赏过她自己。,-
129,男公务员关心过他自己。,+
130,男公务员关心过她自己。,-
131,男经理忘记了他自己。,+
132,男经理忘记了她自己。,-
133,男矿看到了他自己。,+
134,男矿看到了她自己。,-
135,男老师吹嘘过他自己。,+
136,男老师吹嘘过她自己。,-
137,男学者正在抵制他自己。,+
138,男学者正在抵制她自己。,-
139,男维修工正在质疑他自己。,+
140,男维修工正在质疑她自己。,-
141,男助理正在清洗他自己。,+
142,男助理正在清洗她自己。,-
143,男厨师正在写他自己。,+
144,男厨师正在写她自己。,-
145,男老师正在清洗他自己。,+
146,男老师正在清洗她自己。,-
147,男职工正在疑惑他自己。,+
148,男职工正在疑惑她自己。,-
149,男校长正在欣赏他自己。,+
150,男校长正在欣赏她自己。,-
151,男老师正在批评他自己。,+
152,男老师正在批评她自己。,-
153,男工程师注意过他自己。,+
154,男工程师注意过她自己。,-
155,男主持人欣赏过他自己。,+
156,男主持人欣赏过她自己。,-
157,男负责人正在扫描他自己。,+
158,男负责人正在扫描她自己。,-
159,男护士离开了他自己。,+
160,男护士离开了她自己。,-
161,男科学家离开了他自己。,+
162,男科学家离开了她自己。,-
163,男矿正在检查他自己。,+
164,男矿正在检查她自己。,-
165,男助理知道了他自己。,+
166,男助理知道了她自己。,-
167,男工程师正在狩猎他自己。,+
168,男工程师正在狩猎她自己。,-
169,男厨师开车去过他自己。,+
170,男厨师开车去过她自己。,-
171,男导演正在接近他自己。,+
172,男导演正在接近她自己。,-
173,男负责人正在考虑他自己。,+
174,男负责人正在考虑她自己。,-
175,男主持人仍在厌恶他自己。,+
176,男主持人仍在厌恶她自己。,-
177,男飞行员过去看起来像他自己。,+
178,男飞行员过去看起来像她自己。,-
179,男驾驶员退出了他自己。,+
180,男驾驶员退出了她自己。,-
181,男老师麻烦了他自己。,+
182,男老师麻烦了她自己。,-
183,男校长正在听他自己。,+
184,男校长正在听她自己。,-
185,男兽医写了他自己。,+
186,男兽医写了她自己。,-
187,男公务员以前不喜欢他自己。,+
188,男公务员以前不喜欢她自己。,-
189,男演员正在调查他自己。,+
190,男演员正在调查她自己。,-
191,男出纳员顺便拜访了他自己。,+
192,男出纳员顺便拜访了她自己。,-
193,男学者正在狩猎他自己。,+
194,男学者正在狩猎她自己。,-
195,男导游洗过了他自己。,+
196,男导游洗过了她自己。,-
197,男演员正在疑惑他自己。,+
198,男演员正在疑惑她自己。,-
199,男校长抱怨过他自己。,+
200,男校长抱怨过她自己。,-
201,男前台描述了他自己。,+
202,男前台描述了她自己。,-
203,男校长注意过他自己。,+
204,男校长注意过她自己。,-
205,男木匠参考了他自己。,+
206,男木匠参考了她自己。,-
207,男飞行员退出了他自己。,+
208,男飞行员退出了她自己。,-
209,男制片人骑自行车去过他自己。,+
210,男制片人骑自行车去过她自己。,-
211,男老师拥抱了他自己。,+
212,男老师拥抱了她自己。,-
213,男保安正在帮助他自己。,+
214,男保安正在帮助她自己。,-
215,男警察仍在厌恶他自己。,+
216,男警察仍在厌恶她自己。,-
217,男学生看起来像他自己。,+
218,男学生看起来像她自己。,-
219,男老师探索过他自己。,+
220,男老师探索过她自己。,-
221,男职工正在通过他自己。,+
222,男职工正在通过她自己。,-
223,男导购骑自行车去过他自己。,+
224,男导购骑自行车去过她自己。,-
225,男公务员检查过他自己。,+
226,男公务员检查过她自己。,-
227,男公务员正在伤害他自己。,+
228,男公务员正在伤害她自己。,-
229,男助理正在警告他自己。,+
230,男助理正在警告她自己。,-
231,男职工正在伤害他自己。,+
232,男职工正在伤害她自己。,-
233,男主持人正在摆脱他自己。,+
234,男主持人正在摆脱她自己。,-
