stim1,stim2,stim3
1,她们去年吃过其它小动物。,+
2,她们后天吃过其它小动物。,-
3,他去年打破过外交惯例。,+
4,他明天打破过外交惯例。,-
5,她昨天馈赠过亲友。,+
6,她明天馈赠过亲友。,-
7,她去年拉过大电缆。,+
8,她明天拉过大电缆。,-
9,他们前天实行过行政问责。,+
10,他们明天实行过行政问责。,-
11,他前天否定过大陆架原则。,+
12,他明年否定过大陆架原则。,-
13,她去年侵略过自己家园。,+
14,她明天侵略过自己家园。,-
15,他昨天放进过社保。,+
16,他明天放进过社保。,-
17,他们去年保护过自己小兄弟。,+
18,他们明天保护过自己小兄弟。,-
19,她前天促进过金钱流通。,+
20,她明天促进过金钱流通。,-
21,他们昨天做过个女工。,+
22,他们后天做过个女工。,-
23,他们昨天提供过全方位法律服务。,+
24,他们明年提供过全方位法律服务。,-
25,他们去年跻身过富豪榜前列。,+
26,他们后天跻身过富豪榜前列。,-
27,他们前天揍断过一条狗腿。,+
28,他们后天揍断过一条狗腿。,-
29,他们去年稳定过货币。,+
30,他们后天稳定过货币。,-
31,她们前天演唱过西洋歌曲。,+
32,她们明年演唱过西洋歌曲。,-
33,她去年看过这件事情。,+
34,她明年看过这件事情。,-
35,她前天捞取过政绩。,+
36,她后天捞取过政绩。,-
37,他去年转嫁过社会责任。,+
38,他明年转嫁过社会责任。,-
39,她们前天捐赠过近五亿元人民币。,+
40,她们后天捐赠过近五亿元人民币。,-
41,她去年提供过长期服务。,+
42,她后天提供过长期服务。,-
43,他前天明确过处罚办法。,+
44,他明年明确过处罚办法。,-
45,他们昨天搞过mp3。,+
46,他们明天搞过mp3。,-
47,她昨天看待过这些问题。,+
48,她后天看待过这些问题。,-
49,她昨天交过各种材料。,+
50,她明天交过各种材料。,-
51,他们前天变成过一个大选区。,+
52,他们明天变成过一个大选区。,-
53,她们前天欺骗过国人。,+
54,她们明年欺骗过国人。,-
55,她前天参加过选举。,+
56,她明天参加过选举。,-
57,她们去年创造过条件。,+
58,她们明年创造过条件。,-
59,他们前天演变过成“灰色腐败”。,+
60,他们明天演变过成“灰色腐败”。,-
61,她们前天改善过环境。,+
62,她们后天改善过环境。,-
63,他们前天改善过民生。,+
64,他们明天改善过民生。,-
65,她前天揍过对手一遍。,+
66,她后天揍过对手一遍。,-
67,他去年办理过登机手续。,+
68,他明年办理过登机手续。,-
69,她去年遭过雷击、火灾。,+
70,她明天遭过雷击、火灾。,-
71,他们去年告别过胶卷。,+
72,他们明年告别过胶卷。,-
73,他前天运输过黑枪。,+
74,他明年运输过黑枪。,-
75,她昨天建立过经济基础。,+
76,她明年建立过经济基础。,-
77,她们前天考过一次雅思。,+
78,她们明天考过一次雅思。,-
79,她们昨天承认过“九二共识”。,+
80,她们后天承认过“九二共识”。,-
81,他昨天走上过流氓犯罪道路。,+
82,他后天走上过流氓犯罪道路。,-
83,他们去年决定过民族命运。,+
84,他们明年决定过民族命运。,-
85,她们去年倾向过倒戈。,+
86,她们明天倾向过倒戈。,-
87,她去年给过你check。,+
88,她明天给过你check。,-
89,她昨天倍受过关注。,+
90,她后天倍受过关注。,-
91,她们前天添过一辆奥迪。,+
92,她们明年添过一辆奥迪。,-
93,她去年准备过东西。,+
94,她明天准备过东西。,-
95,她们去年取消过个税。,+
96,她们后天取消过个税。,-
97,她们去年quote过这个排名。,+
98,她们明年quote过这个排名。,-
99,他们去年担任过欧盟轮值主席国。,+
100,他们后天担任过欧盟轮值主席国。,-
101,她昨天关心过中美关系。,+
102,她明天关心过中美关系。,-
103,她们前天会晤过友邦元首、特使。,+
104,她们后天会晤过友邦元首、特使。,-
105,她们昨天擘划过新世纪。,+
106,她们后天擘划过新世纪。,-
107,他们前天叫上过同学们。,+
108,他们后天叫上过同学们。,-
109,他们昨天解决过好问题。,+
110,他们明年解决过好问题。,-
111,她们昨天貌似过亵渎。,+
112,她们明天貌似过亵渎。,-
113,他们去年隐藏过其中。,+
114,他们明天隐藏过其中。,-
115,她前天站稳过立场。,+
116,她明天站稳过立场。,-
117,他去年忘记过‘主义’。,+
118,他明年忘记过‘主义’。,-
119,他们去年擅用过齐楼和人行道。,+
120,他们后天擅用过齐楼和人行道。,-
121,她们前天穿过比基尼。,+
122,她们明天穿过比基尼。,-
123,她们前天导致过失败。,+
124,她们明年导致过失败。,-
125,他前天选择过频段。,+
126,他明年选择过频段。,-
127,他去年谈好过补偿价格。,+
128,他明天谈好过补偿价格。,-
129,她昨天搭过简易建筑。,+
130,她明天搭过简易建筑。,-
131,他们昨天仰赖过进口。,+
132,他们明天仰赖过进口。,-
133,她昨天紧邻过一所国小。,+
134,她后天紧邻过一所国小。,-
135,他们去年打过三十分钟电话。,+
136,他们明天打过三十分钟电话。,-
137,她们昨天虎视过何雄。,+
138,她们后天虎视过何雄。,-
139,他们去年尊重过你一些。,+
140,他们明天尊重过你一些。,-
141,他们昨天担任过司长。,+
142,他们明年担任过司长。,-
143,他们去年抢劫过邮政储蓄所。,+
144,他们明天抢劫过邮政储蓄所。,-
145,她去年减低过建设成本。,+
146,她明年减低过建设成本。,-
147,他去年推高过房价。,+
148,他明天推高过房价。,-
149,她们去年用过“延期”一词。,+
150,她们后天用过“延期”一词。,-
151,她们昨天分享过互联网创业基因。,+
152,她们明年分享过互联网创业基因。,-
153,她前天建过四个中心。,+
154,她明年建过四个中心。,-
155,她们前天买好过机票。,+
156,她们明天买好过机票。,-
157,她去年运营过收费公路。,+
158,她明天运营过收费公路。,-
159,他们去年扼住过命脉。,+
160,他们明天扼住过命脉。,-
161,他们昨天关心过孩子。,+
162,他们明年关心过孩子。,-
163,她前天进行过加固维修。,+
164,她明天进行过加固维修。,-
165,他前天削尖过脑袋。,+
166,他明年削尖过脑袋。,-
167,她们前天做过那些活。,+
168,她们明天做过那些活。,-
169,他们去年改好过指南。,+
170,他们后天改好过指南。,-
171,她前天刊载过一篇政治时评。,+
172,她明年刊载过一篇政治时评。,-
173,他们去年垄断过价格。,+
174,他们明天垄断过价格。,-
175,她去年压制过CD。,+
176,她明天压制过CD。,-
177,她前天建设过路基机场。,+
178,她明天建设过路基机场。,-
179,他们去年做成过一张贺卡。,+
180,他们后天做成过一张贺卡。,-
181,她前天开挖过道路。,+
182,她后天开挖过道路。,-
183,她们去年失去过亲人孩子。,+
184,她们后天失去过亲人孩子。,-
185,她们昨天抓住过这一历史机遇。,+
186,她们明天抓住过这一历史机遇。,-
187,她们昨天实施过裁军计划。,+
188,她们明天实施过裁军计划。,-
189,她们昨天生产过关键性零组件。,+
190,她们明年生产过关键性零组件。,-
191,他昨天玩过“顶牛。,+
192,他后天玩过“顶牛。,-
193,他昨天开放过投资市场。,+
194,他后天开放过投资市场。,-
195,她前天进行过检测。,+
196,她明天进行过检测。,-
197,她们前天变成过专职。,+
198,她们明天变成过专职。,-
199,她去年赢过六个席位。,+
200,她明年赢过六个席位。,-
201,她前天改善过宣传艺术。,+
202,她明年改善过宣传艺术。,-
203,她们昨天取消过提名。,+
204,她们明天取消过提名。,-
205,他们昨天改过审计报告。,+
206,他们后天改过审计报告。,-
207,他去年降低过生活标准。,+
208,他后天降低过生活标准。,-
209,他们去年参加过总统选举。,+
210,他们明年参加过总统选举。,-
211,她们昨天召开过电话会议。,+
212,她们后天召开过电话会议。,-
213,她们昨天准予过入境。,+
214,她们明天准予过入境。,-
215,她们昨天入驻过这个新材料园。,+
216,她们明天入驻过这个新材料园。,-
217,他们昨天维护过国家安全。,+
218,他们后天维护过国家安全。,-
219,他们去年复原过史前陶。,+
220,他们后天复原过史前陶。,-
221,她去年结束过审理。,+
222,她明年结束过审理。,-
223,他去年给过点经验。,+
224,他后天给过点经验。,-
225,她们昨天会同过会计师。,+
226,她们明天会同过会计师。,-
227,她去年进行过嫁接改造。,+
228,她后天进行过嫁接改造。,-
229,他们前天建立过新气象。,+
230,他们明年建立过新气象。,-
231,他前天专访过重庆市长黄奇帆。,+
232,他明年专访过重庆市长黄奇帆。,-
233,他们前天用过慢病毒。,+
234,他们明年用过慢病毒。,-
235,她们前天解决过问题。,+
236,她们明天解决过问题。,-
237,她们去年称过「关」。,+
238,她们明年称过「关」。,-
239,她昨天握过违章“豁免权”。,+
240,她后天握过违章“豁免权”。,-
241,她昨天研究过中共军事。,+
242,她明天研究过中共军事。,-
243,她们昨天包括过私营经济成分。,+
244,她们后天包括过私营经济成分。,-
245,她们去年发展过规模经营。,+
246,她们明天发展过规模经营。,-
247,他们前天加强过同盟关系。,+
248,他们明年加强过同盟关系。,-
249,她们去年量产过吸湿排汗纤维。,+
250,她们明天量产过吸湿排汗纤维。,-
251,他们前天贡献过所知所学。,+
252,他们后天贡献过所知所学。,-
253,她前天主管过对港经贸交流。,+
254,她后天主管过对港经贸交流。,-
255,他们昨天做过商务客服。,+
256,他们明天做过商务客服。,-
257,他前天办过电视台。,+
258,他明年办过电视台。,-
259,她前天吃过一片火腿。,+
260,她明天吃过一片火腿。,-
261,他们前天写过））这东西。,+
262,他们明年写过））这东西。,-
263,她去年上书过中央。,+
264,她明天上书过中央。,-
265,她们前天钟情过螺钱贝。,+
266,她们明年钟情过螺钱贝。,-
267,她们昨天实行过资本主义制度。,+
268,她们明年实行过资本主义制度。,-
269,他们去年遍查过网络。,+
270,他们后天遍查过网络。,-
271,他们昨天陪同过陈水扁总统。,+
272,他们后天陪同过陈水扁总统。,-
273,她前天加过「人气」。,+
274,她后天加过「人气」。,-
275,他昨天表明过同意态度。,+
276,他明年表明过同意态度。,-
277,她昨天给过你电话。,+
278,她明天给过你电话。,-
279,她们昨天加深过这种友谊。,+
280,她们明年加深过这种友谊。,-
281,她前天搞过“无证经营”。,+
282,她后天搞过“无证经营”。,-
283,她去年裁撤过４０００个职位。,+
284,她明天裁撤过４０００个职位。,-
285,他前天做过申请+文书。,+
286,他明年做过申请+文书。,-
287,她去年流行过组合乐队。,+
288,她后天流行过组合乐队。,-
289,她们昨天找过面试官。,+
290,她们明天找过面试官。,-
291,她昨天炸过伊核设施。,+
292,她明年炸过伊核设施。,-
293,他昨天打压过统一言论。,+
294,他明年打压过统一言论。,-
295,她昨天办过英文报。,+
296,她明天办过英文报。,-
297,她去年振兴过东亚经济。,+
298,她后天振兴过东亚经济。,-
299,她们前天投票过给他们。,+
300,她们明年投票过给他们。,-
301,他们前天究过其原因。,+
302,他们后天究过其原因。,-
303,她们前天进入过戏剧领域。,+
304,她们明年进入过戏剧领域。,-
305,他昨天渗透过我各个政党。,+
306,他明年渗透过我各个政党。,-
307,他前天达过一百亿元人民币。,+
308,他明天达过一百亿元人民币。,-
309,他前天像过一尊神。,+
310,他明年像过一尊神。,-
311,他去年考过这类题。,+
312,他明天考过这类题。,-
313,她们去年签署过和平协议。,+
314,她们明天签署过和平协议。,-
315,他昨天弹劾过总统。,+
316,他明年弹劾过总统。,-
317,她前天开放过牛肉市场。,+
318,她明天开放过牛肉市场。,-
319,她昨天办过英文报。,+
320,她明年办过英文报。,-
321,她们昨天迎接过总统陈水扁先生。,+
322,她们明天迎接过总统陈水扁先生。,-
323,他去年步入过高速路。,+
324,他明年步入过高速路。,-
325,他们昨天违反过制度。,+
326,他们后天违反过制度。,-
327,她去年给过我衣服。,+
328,她明天给过我衣服。,-
329,他前天引入过““闰秒”。,+
330,他明天引入过““闰秒”。,-
331,他前天观看过这台晚会。,+
332,他后天观看过这台晚会。,-
333,她们去年解决过电脑千年问题。,+
334,她们明天解决过电脑千年问题。,-
335,她前天改善过投资环境。,+
336,她后天改善过投资环境。,-
337,她们去年给予过充分肯定。,+
338,她们明年给予过充分肯定。,-
339,他昨天充实过师资。,+
340,他明年充实过师资。,-
341,她前天亏损过五十亿元台币。,+
342,她后天亏损过五十亿元台币。,-
343,他昨天占领过这个省份。,+
344,他明天占领过这个省份。,-
345,她们前天打击过异己。,+
346,她们后天打击过异己。,-
347,他们昨天打击过对方。,+
348,他们明天打击过对方。,-
349,他们前天发扬过爱国传统。,+
350,他们明年发扬过爱国传统。,-
351,他们昨天找过小职员。,+
352,他们后天找过小职员。,-
353,她们前天播送过新闻人物。,+
354,她们明天播送过新闻人物。,-
355,她前天提起过公诉。,+
356,她明年提起过公诉。,-
357,他昨天招致过地主怨言。,+
358,他明天招致过地主怨言。,-
359,他们前天签署过契约。,+
360,他们明天签署过契约。,-
361,他前天做过这件事情。,+
362,他明天做过这件事情。,-
363,他前天借用过国际商业贷款。,+
364,他后天借用过国际商业贷款。,-
365,他昨天打开过对讲联络系统。,+
366,他明天打开过对讲联络系统。,-
367,她去年引起过重视。,+
368,她明年引起过重视。,-
369,他们昨天戴上过眼镜。,+
