stim1,stim2,stim3
1,他去年制定优惠政策了。,+
2,他明年制定优惠政策了。,-
3,他们昨天采访这个人了。,+
4,他们明年采访这个人了。,-
5,他们昨天考上大学了。,+
6,他们后天考上大学了。,-
7,她们去年进入敌阵地了。,+
8,她们明天进入敌阵地了。,-
9,他前天担任欧盟主席了。,+
10,他后天担任欧盟主席了。,-
11,他们去年纵容他们了。,+
12,他们后天纵容他们了。,-
13,她们前天从事戏剧了。,+
14,她们明天从事戏剧了。,-
15,他昨天加强关系了。,+
16,他明年加强关系了。,-
17,他们前天送多少钱了。,+
18,他们明年送多少钱了。,-
19,他们昨天弹劾总统埃斯特拉达了。,+
20,他们明年弹劾总统埃斯特拉达了。,-
21,她前天维护社会稳定了。,+
22,她后天维护社会稳定了。,-
23,他们去年促进国际版权贸易了。,+
24,他们明天促进国际版权贸易了。,-
25,他去年收养地震灾区孤儿了。,+
26,他明年收养地震灾区孤儿了。,-
27,她昨天包括布农族、鲁凯族了。,+
28,她后天包括布农族、鲁凯族了。,-
29,他昨天提供便利条件了。,+
30,他明年提供便利条件了。,-
31,她们前天吓唬咱们“江大爷”了。,+
32,她们明年吓唬咱们“江大爷”了。,-
33,他昨天参加本届运动会了。,+
34,他后天参加本届运动会了。,-
35,他们前天陷入紧张了。,+
36,他们明年陷入紧张了。,-
37,他昨天欺负别人了。,+
38,他明年欺负别人了。,-
39,他昨天发展集体经济了。,+
40,他明天发展集体经济了。,-
41,她前天带７名大陆渔工了。,+
42,她明年带７名大陆渔工了。,-
43,他去年积攒点经验了。,+
44,他后天积攒点经验了。,-
45,她昨天控制体重了。,+
46,她明年控制体重了。,-
47,她昨天逐外交官了。,+
48,她明年逐外交官了。,-
49,他昨天写比赛材料了。,+
50,他后天写比赛材料了。,-
51,他们前天耗气五亿立方米了。,+
52,他们明年耗气五亿立方米了。,-
53,他昨天射杀小女孩了。,+
54,他明天射杀小女孩了。,-
55,她昨天终结黑金了。,+
56,她后天终结黑金了。,-
57,她前天披黑褐色三角形斑纹了。,+
58,她后天披黑褐色三角形斑纹了。,-
59,她们昨天相信自己眼睛了。,+
60,她们明年相信自己眼睛了。,-
61,他们去年深入实际了。,+
62,他们明年深入实际了。,-
63,他们前天加强环境保护了。,+
64,他们明年加强环境保护了。,-
65,她昨天结束武装冲突了。,+
66,她明年结束武装冲突了。,-
67,她们去年投入更多资金了。,+
68,她们明年投入更多资金了。,-
69,她们前天综上简述了。,+
70,她们明天综上简述了。,-
71,他们昨天挑逗小日本了。,+
72,他们后天挑逗小日本了。,-
73,她们昨天参与国际竞争了。,+
74,她们后天参与国际竞争了。,-
75,她们昨天进行总罢工了。,+
76,她们明天进行总罢工了。,-
77,她去年掌握财政大权了。,+
78,她后天掌握财政大权了。,-
79,她们前天产生冲突了。,+
80,她们后天产生冲突了。,-
81,她昨天相信祖国了。,+
82,她明年相信祖国了。,-
83,他前天做我徒弟了。,+
84,他后天做我徒弟了。,-
85,她们去年列入目标考核了。,+
86,她们明年列入目标考核了。,-
87,他们去年编辑对话了。,+
88,他们明天编辑对话了。,-
89,他们去年播映电影了。,+
90,他们明天播映电影了。,-
91,他们昨天进高一级鸟笼了。,+
92,他们后天进高一级鸟笼了。,-
93,他们去年盗买东西了。,+
94,他们明年盗买东西了。,-
95,她们去年炒瓢儿菜了。,+
96,她们明年炒瓢儿菜了。,-
