stim1,stim2,stim3
1,他们在试那个服务。,+
2,他们在试过那个服务。,-
3,他们在为两边阵营鼓动是非。,+
4,他们在为两边阵营鼓动过是非。,-
5,她们在写你的SOP。,+
6,她们在写过你的SOP。,-
7,她们在积灰的旧个人计算机或录像机。,+
8,她们在积灰过的旧个人计算机或录像机。,-
9,他们在使劲儿搞这些东西。,+
10,他们在使劲儿搞过这些东西。,-
11,他们在禁止军事活动。,+
12,他们在禁止过军事活动。,-
13,他们在谈南海问题。,+
14,他们在谈过南海问题。,-
15,他们在谈这个自由贸易协定。,+
16,他们在谈过这个自由贸易协定。,-
17,她们在推进~ＷＴＯ为主轴的这个多边贸易协定。,+
18,她们在推进过~ＷＴＯ为主轴的这个多边贸易协定。,-
19,他们在过些日子。,+
20,他们在过过些日子。,-
21,她们在和你说王##。,+
22,她们在和你说过王##。,-
23,他们在认真对待中非关系。,+
24,他们在认真对待过中非关系。,-
25,他们在想一个事儿。,+
26,他们在想过一个事儿。,-
27,他们在拿党纪条规和法律法规开玩笑。,+
28,他们在拿党纪条规和法律法规开过玩笑。,-
29,她们在忽悠全社会。,+
30,她们在忽悠过全社会。,-
31,他们在极力隐瞒核辐射的实际强度。,+
32,他们在极力隐瞒过核辐射的实际强度。,-
33,他们在谴责中国政府。,+
34,他们在谴责过中国政府。,-
35,她们在讲他的老故事。,+
36,她们在讲过他的老故事。,-
37,他们在申请AmericanExpress。,+
38,他们在申请过AmericanExpress。,-
39,她们在给他做嘛这这套东西。,+
40,她们在给他做过嘛这这套东西。,-
41,她们在和他谈价格。,+
42,她们在和他谈过价格。,-
43,她们在改回程的票。,+
44,她们在改过回程的票。,-
45,她们在监视印度在该地区的军事活动。,+
46,她们在监视过印度在该地区的军事活动。,-
47,他们在搜集重要的深海测量数据。,+
48,他们在搜集过重要的深海测量数据。,-
49,他们在通过各种方式表达人道关怀。,+
50,他们在通过各种方式表达过人道关怀。,-
51,他们在从事什么工作。,+
52,他们在从事过什么工作。,-
53,她们在遭受炸弹的威胁。,+
54,她们在遭受过炸弹的威胁。,-
55,他们在听取有关南斯拉夫局势的通报。,+
56,他们在听取过有关南斯拉夫局势的通报。,-
57,他们在看那套小说。,+
58,他们在看过那套小说。,-
59,他们在不断刊登胜利的消息。,+
60,他们在不断刊登过胜利的消息。,-
61,她们在转嫁社会责任。,+
62,她们在转嫁过社会责任。,-
63,他们在自己找兴趣和意义。,+
64,他们在自己找过兴趣和意义。,-
65,她们在争吵同样的事。,+
66,她们在争吵过同样的事。,-
67,她们在吃一个山楂花的花蜜。,+
68,她们在吃过一个山楂花的花蜜。,-
69,他们在给朋友做题目。,+
70,他们在给朋友做过题目。,-
71,他们在进一步改善投资条件。,+
72,他们在进一步改善过投资条件。,-
73,她们在出张13号伊斯坦布尔导迪拜的机票。,+
74,她们在出过张13号伊斯坦布尔导迪拜的机票。,-
75,她们在从迪拜到安卡拉。,+
76,她们在从迪拜到过安卡拉。,-
77,她们在坐享伊拉克战争的红利。,+
78,她们在坐享过伊拉克战争的红利。,-
79,她们在关注美方的表态。,+
80,她们在关注过美方的表态。,-
81,他们在建的桥面最宽的大桥。,+
82,他们在建过的桥面最宽的大桥。,-
83,他们在从事重大建设。,+
84,他们在从事过重大建设。,-
85,他们在加强这个同外面的一个经贸的关系这样的一个战略。,+
86,他们在加强过这个同外面的一个经贸的关系这样的一个战略。,-
87,她们在听这样的经历。,+
88,她们在听过这样的经历。,-
89,她们在核实震级的准确度。,+
90,她们在核实过震级的准确度。,-
91,她们在寻求国际间的协助。,+
92,她们在寻求过国际间的协助。,-
93,他们在上演个一两天。,+
94,他们在上演过个一两天。,-
95,他们在滥用媒体话语权。,+
96,他们在滥用过媒体话语权。,-
97,他们在在学什么。,+
98,他们在在学过什么。,-
99,她们在修那个computer课。,+
100,她们在修过那个computer课。,-
101,她们在学那computer。,+
102,她们在学过那computer。,-
103,他们在欣赏你的文章。,+
104,他们在欣赏过你的文章。,-
105,他们在不受性放纵。,+
106,他们在不受过性放纵。,-
107,她们在批评台湾当选总统陈水扁。,+
108,她们在批评过台湾当选总统陈水扁。,-
109,她们在准备这个月的质量简报。,+
110,她们在准备过这个月的质量简报。,-
111,她们在啃这一件事。,+
112,她们在啃过这一件事。,-
113,他们在做服装批发。,+
114,他们在做过服装批发。,-
115,她们在争取传统的支持。,+
116,她们在争取过传统的支持。,-
117,他们在发动各地的州长。,+
118,他们在发动过各地的州长。,-
119,他们在调查车祸的肇事原因。,+
120,他们在调查过车祸的肇事原因。,-
121,他们在听另一个小孩的case。,+
122,他们在听过另一个小孩的case。,-
123,她们在进行恐怖计划。,+
124,她们在进行过恐怖计划。,-
125,他们在拿你的东西。,+
126,他们在拿过你的东西。,-
127,他们在等一个关于特鲁门的问答。,+
128,他们在等过一个关于特鲁门的问答。,-
129,她们在用中国人的思维看这件事儿。,+
130,她们在用中国人的思维看过这件事儿。,-
131,她们在读纽约时报。,+
132,她们在读过纽约时报。,-
133,他们在积累词汇量。,+
134,他们在积累过词汇量。,-
135,他们在换新钞票。,+
136,他们在换过新钞票。,-
137,他们在监视有疑情案情。,+
138,他们在监视过有疑情案情。,-
139,他们在骗你们钱。,+
140,他们在骗过你们钱。,-
141,她们在干什么事。,+
142,她们在干过什么事。,-
143,她们在敲中国的大门。,+
144,她们在敲过中国的大门。,-
145,他们在搞年中庆。,+
146,他们在搞过年中庆。,-
147,她们在抢专家号。,+
148,她们在抢过专家号。,-
149,她们在跟她老公打电话。,+
150,她们在跟她老公打过电话。,-
151,她们在等最新的电池。,+
152,她们在等过最新的电池。,-
153,她们在做大事情。,+
154,她们在做过大事情。,-
155,她们在审查一份保密的银行记录。,+
156,她们在审查过一份保密的银行记录。,-
157,她们在走相对专业化的路线。,+
158,她们在走过相对专业化的路线。,-
159,她们在谈那个北方四岛的问题。,+
160,她们在谈过那个北方四岛的问题。,-
161,她们在一个劲的坚称自己是发展中国家。,+
162,她们在一个劲的坚称过自己是发展中国家。,-
163,他们在还我们的偶像雷锋的真实面貌。,+
164,他们在还过我们的偶像雷锋的真实面貌。,-
165,他们在看那电视。,+
166,他们在看过那电视。,-
167,他们在确定一下是不是ADN的原因。,+
168,他们在确定过一下是不是ADN的原因。,-
169,他们在在乎那些所谓的名声。,+
170,他们在在乎过那些所谓的名声。,-
171,他们在定纽约的宾馆。,+
172,他们在定过纽约的宾馆。,-
173,她们在等待最后一次手术。,+
174,她们在等待过最后一次手术。,-
175,她们在做娱乐新闻。,+
176,她们在做过娱乐新闻。,-
177,他们在问这个事。,+
178,他们在问过这个事。,-
179,她们在逐渐地发生变化。,+
180,她们在逐渐地发生过变化。,-
181,她们在考虑这个问题。,+
182,她们在考虑过这个问题。,-
183,他们在进行基因研究。,+
184,他们在进行过基因研究。,-
185,她们在出租pinebrook的房子。,+
186,她们在出租过pinebrook的房子。,-
187,他们在讨论这个他妈新移民法案。,+
188,他们在讨论过这个他妈新移民法案。,-
189,他们在体现权贵利益。,+
190,他们在体现过权贵利益。,-
191,他们在看下大屏幕。,+
192,他们在看下过大屏幕。,-
193,他们在谈论通行费和私有化。,+
194,他们在谈论过通行费和私有化。,-
195,他们在在起这个枢纽作用。,+
196,他们在在起过这个枢纽作用。,-
197,他们在起这个枢纽作用。,+
198,他们在起过这个枢纽作用。,-
199,她们在进行一种实验。,+
200,她们在进行过一种实验。,-
201,他们在说这个话。,+
202,他们在说过这个话。,-
203,他们在熟悉美国的大学。,+
204,他们在熟悉过美国的大学。,-
205,他们在谴责叙利亚对反对派的镇压。,+
206,他们在谴责过叙利亚对反对派的镇压。,-
207,她们在担任法庭庭长。,+
208,她们在担任过法庭庭长。,-
209,他们在说这句话。,+
210,他们在说过这句话。,-
211,她们在做迪拜的业务。,+
212,她们在做过迪拜的业务。,-
213,他们在和反对派利库德集团的领导人沙龙进行谈判。,+
214,他们在和反对派利库德集团的领导人沙龙进行过谈判。,-
215,他们在残害国人的生命。,+
216,他们在残害过国人的生命。,-
217,她们在造成二次污染。,+
218,她们在造成过二次污染。,-
219,她们在开那个计算机的什么店。,+
220,她们在开过那个计算机的什么店。,-
221,她们在说什么东西。,+
222,她们在说过什么东西。,-
223,她们在买这些东西。,+
224,她们在买过这些东西。,-
225,他们在定往返机票的事情。,+
226,他们在定过往返机票的事情。,-
227,她们在重走陈水扁的老路。,+
228,她们在重走过陈水扁的老路。,-
229,她们在放点红糖。,+
230,她们在放过点红糖。,-
231,她们在做好最后一次关门的准备。,+
232,她们在做好过最后一次关门的准备。,-
233,她们在依赖政府补助。,+
234,她们在依赖过政府补助。,-
235,她们在跟父母打电话。,+
236,她们在跟父母打过电话。,-
237,她们在帮主子的忙。,+
238,她们在帮过主子的忙。,-
239,他们在破坏中日友好的大局。,+
240,他们在破坏过中日友好的大局。,-
241,他们在问自己是谁。,+
242,他们在问过自己是谁。,-
243,他们在积极地支持当地的一些救援活动。,+
244,他们在积极地支持过当地的一些救援活动。,-
245,她们在代表普通民众。,+
246,她们在代表过普通民众。,-
247,她们在一直审核标书。,+
248,她们在一直审核过标书。,-
249,她们在冲入运河里面。,+
250,她们在冲入过运河里面。,-
251,他们在搞一个咨询服务的合同。,+
252,他们在搞过一个咨询服务的合同。,-
253,他们在忙么司。,+
254,他们在忙过么司。,-
255,他们在写煽情的话。,+
256,他们在写过煽情的话。,-
257,她们在大量赚中国人的钱。,+
258,她们在大量赚过中国人的钱。,-
259,他们在为农民生产现代化生活用品。,+
260,他们在为农民生产过现代化生活用品。,-
261,她们在痛苦寻找工作。,+
262,她们在痛苦寻找过工作。,-
263,她们在接受警方调查。,+
264,她们在接受过警方调查。,-
265,她们在堵截后面的船。,+
266,她们在堵截过后面的船。,-
267,她们在向观众说故事。,+
268,她们在向观众说过故事。,-
269,他们在发泄她对北京的怒气。,+
270,他们在发泄过她对北京的怒气。,-
271,他们在进行经济改革。,+
272,他们在进行过经济改革。,-
273,他们在发挥积极的作用。,+
274,他们在发挥过积极的作用。,-
275,他们在举行非法集会。,+
276,他们在举行过非法集会。,-
277,她们在选择政党政治与民主发展的新方向。,+
278,她们在选择过政党政治与民主发展的新方向。,-
279,她们在选择国家未来的政党政治与宪政走向。,+
280,她们在选择过国家未来的政党政治与宪政走向。,-
281,她们在缔造两岸人民的前途与台湾各族群间的和谐社会。,+
282,她们在缔造过两岸人民的前途与台湾各族群间的和谐社会。,-
283,他们在确认直线视线内无其他车辆。,+
284,他们在确认过直线视线内无其他车辆。,-
285,他们在跟其它的品牌谈合资或者是合作。,+
286,他们在跟其它的品牌谈过合资或者是合作。,-
287,他们在向中共传达一项和平的讯息。,+
288,他们在向中共传达过一项和平的讯息。,-
289,她们在呼唤社会的包容和灌溉。,+
290,她们在呼唤过社会的包容和灌溉。,-
291,她们在看下子房子的信息。,+
292,她们在看过下子房子的信息。,-
293,她们在观看一场表演。,+
294,她们在观看过一场表演。,-
295,他们在和高级助手与中东有关国家磋商立场。,+
296,他们在和高级助手与中东有关国家磋商过立场。,-
297,他们在听北京北京。,+
298,他们在听过北京北京。,-
299,她们在做全科医生。,+
300,她们在做过全科医生。,-
301,他们在做省著名商标。,+
302,他们在做过省著名商标。,-
303,她们在讨论这些问题。,+
304,她们在讨论过这些问题。,-
305,她们在追查其他嫌犯。,+
306,她们在追查过其他嫌犯。,-
307,他们在威胁我们的安全。,+
308,他们在威胁过我们的安全。,-
309,他们在垄断世界经济命脉。,+
310,他们在垄断过世界经济命脉。,-
311,她们在搞什么二十周年庆。,+
312,她们在搞过什么二十周年庆。,-
313,他们在玩弄记者与报料来源之间的关系。,+
314,他们在玩弄过记者与报料来源之间的关系。,-
315,她们在使用石墙战术。,+
316,她们在使用过石墙战术。,-
317,她们在讲一个具体的故事。,+
318,她们在讲过一个具体的故事。,-
319,他们在保护这些曾经是法官的信息来源。,+
320,他们在保护过这些曾经是法官的信息来源。,-
321,他们在做些什么。,+
322,他们在做过些什么。,-
323,他们在问这些问题。,+
324,他们在问过这些问题。,-
325,他们在缓慢的写作业。,+
326,他们在缓慢的写过作业。,-
327,他们在查心肝肾功能。,+
328,他们在查过心肝肾功能。,-
329,他们在看看电影在办公室。,+
330,他们在看看过电影在办公室。,-
331,他们在说自主品牌这四个字。,+
332,他们在说过自主品牌这四个字。,-
333,他们在正常地回答问题。,+
334,他们在正常地回答过问题。,-
335,他们在探寻彼此的意思。,+
336,他们在探寻过彼此的意思。,-
337,他们在麻痹中国人民。,+
338,他们在麻痹过中国人民。,-
339,她们在准备ibttoefl。,+
340,她们在准备过ibttoefl。,-
341,她们在商谈一些棘手的东西。,+
342,她们在商谈过一些棘手的东西。,-
343,她们在说的话。,+
344,她们在说过的话。,-
345,她们在做最后的挣扎。,+
346,她们在做过最后的挣扎。,-
347,她们在制定一个政府计划。,+
348,她们在制定过一个政府计划。,-
349,她们在传这个消息。,+
350,她们在传过这个消息。,-
351,他们在抓这问题的鸡毛蒜皮。,+
352,他们在抓过这问题的鸡毛蒜皮。,-
353,他们在保护共和党的多数。,+
354,他们在保护过共和党的多数。,-
355,他们在承受％ｐｗ何种压力。,+
356,他们在承受过％ｐｗ何种压力。,-
357,她们在追求最大的民主。,+
358,她们在追求过最大的民主。,-
359,她们在追求个人最大化自由。,+
360,她们在追求过个人最大化自由。,-
361,他们在开班经营班。,+
362,他们在开班过经营班。,-
363,他们在教训我爸爸。,+
364,他们在教训过我爸爸。,-
365,她们在苦心擘划社会福利制度。,+
366,她们在苦心擘划过社会福利制度。,-
367,她们在忙于此事。,+
368,她们在忙于过此事。,-
369,她们在如何影响动物。,+
370,她们在如何影响过动物。,-
371,她们在跟死亡权利运动作斗争。,+
372,她们在跟死亡权利运动作过斗争。,-
373,她们在为那个国家做了不起的事情。,+
374,她们在为那个国家做过了不起的事情。,-
375,她们在询问其他人。,+
376,她们在询问过其他人。,-
377,他们在想些什么。,+
378,他们在想过些什么。,-
379,她们在解释那些话。,+
380,她们在解释过那些话。,-
381,她们在想这个事。,+
382,她们在想过这个事。,-
383,她们在上大一哲学启蒙课。,+
384,她们在上过大一哲学启蒙课。,-
385,她们在探索两岸关系的最后底线。,+
386,她们在探索过两岸关系的最后底线。,-
387,她们在作最后的努力。,+
388,她们在作过最后的努力。,-
389,她们在后悔自己先前对利比亚局势的判断。,+
390,她们在后悔过自己先前对利比亚局势的判断。,-
391,他们在忙签证的事情。,+
392,他们在忙过签证的事情。,-
393,他们在给新政府２到８个月的观察期。,+
394,他们在给过新政府２到８个月的观察期。,-
395,她们在清理自己过去的旧作诗文。,+
396,她们在清理过自己过去的旧作诗文。,-
397,她们在与刘长乐唱对台戏。,+
398,她们在与刘长乐唱过对台戏。,-
399,他们在问高行健是谁。,+
400,他们在问过高行健是谁。,-
401,她们在建工程质量。,+
402,她们在建过工程质量。,-
403,他们在搞族群运动。,+
404,他们在搞过族群运动。,-
405,她们在播黄石的宣传片。,+
406,她们在播过黄石的宣传片。,-
407,她们在考虑资本运作的可能性。,+
408,她们在考虑过资本运作的可能性。,-
409,他们在进行二期临床实验。,+
410,他们在进行过二期临床实验。,-
411,他们在研究分级制度。,+
412,他们在研究过分级制度。,-
413,她们在拿自己的钱。,+
414,她们在拿过自己的钱。,-
415,他们在持续的以色列和巴勒斯坦之间的暴力冲突。,+
416,他们在持续过的以色列和巴勒斯坦之间的暴力冲突。,-
417,他们在寻找什么样的理想环境。,+
418,他们在寻找过什么样的理想环境。,-
419,她们在看一个新闻。,+
420,她们在看过一个新闻。,-
421,她们在标榜台湾民主是大陆的灯塔。,+
422,她们在标榜过台湾民主是大陆的灯塔。,-
423,她们在偷偷的忙申请。,+
424,她们在偷偷的忙过申请。,-
425,他们在加紧推动小学英文。,+
426,他们在加紧推动过小学英文。,-
427,她们在挑战美国的霸权。,+
428,她们在挑战过美国的霸权。,-
429,她们在维护自己的利益。,+
430,她们在维护过自己的利益。,-
431,她们在维护她自己的利益。,+
432,她们在维护过她自己的利益。,-
433,她们在对你说些什么。,+
434,她们在对你说过些什么。,-
435,她们在准备下一世纪的战争。,+
436,她们在准备过下一世纪的战争。,-
437,她们在为奥运作准备。,+
438,她们在为奥运作过准备。,-
439,他们在勤学英语。,+
440,他们在勤学过英语。,-
441,他们在这个什么炒房。,+
442,他们在这个什么炒过房。,-
443,他们在进一步探索一些新型的人才引进和管理办法。,+
444,他们在进一步探索过一些新型的人才引进和管理办法。,-
445,他们在践踏人们对它的信任。,+
446,他们在践踏过人们对它的信任。,-
447,他们在讨论银行银行。,+
448,他们在讨论过银行银行。,-
449,他们在用利益诱惑分化朝缅。,+
450,他们在用利益诱惑分化过朝缅。,-
451,他们在找新的增长点。,+
452,他们在找过新的增长点。,-
453,他们在浪费两会资源。,+
454,他们在浪费过两会资源。,-
455,她们在不断变换手法。,+
456,她们在不断变换过手法。,-
457,她们在研究这个悬案。,+
458,她们在研究过这个悬案。,-
459,她们在谈论的事情。,+
460,她们在谈论过的事情。,-
461,他们在伤害我们的社区。,+
462,他们在伤害过我们的社区。,-
463,她们在做一件对我们社区不公正的事情。,+
464,她们在做过一件对我们社区不公正的事情。,-
465,她们在造几艘航母。,+
466,她们在造过几艘航母。,-
467,她们在说下性格问题。,+
468,她们在说过下性格问题。,-
469,她们在劝慰我这个时常心情不好的家伙。,+
470,她们在劝慰过我这个时常心情不好的家伙。,-
471,他们在承建百色市烟草公司工程。,+
472,他们在承建过百色市烟草公司工程。,-
473,他们在自己坑自己家人。,+
474,他们在自己坑过自己家人。,-
475,他们在对付一种行为模式和一种情绪疾病与精神疾病。,+
476,他们在对付过一种行为模式和一种情绪疾病与精神疾病。,-
477,他们在与你一起分担你的负累。,+
478,他们在与你一起分担过你的负累。,-
479,他们在隐瞒什么事情。,+
480,他们在隐瞒过什么事情。,-
481,她们在做什么工作。,+
482,她们在做过什么工作。,-
483,他们在做各种动作。,+
484,他们在做过各种动作。,-
485,他们在下大棋。,+
486,他们在下过大棋。,-
487,他们在对付一个懦夫。,+
488,他们在对付过一个懦夫。,-
489,她们在做什么鬼事。,+
490,她们在做过什么鬼事。,-
491,他们在讨论的是哪些版本。,+
492,他们在讨论过的是哪些版本。,-
493,他们在扮演什么角色。,+
494,他们在扮演过什么角色。,-
495,她们在为谁培养人才。,+
496,她们在为谁培养过人才。,-
497,她们在为美国培养人才。,+
498,她们在为美国培养过人才。,-
499,他们在全力捉拿爆炸嫌疑犯。,+
500,他们在全力捉拿过爆炸嫌疑犯。,-
501,他们在动摇整个社会的根基。,+
502,他们在动摇过整个社会的根基。,-
503,他们在干神码坏事儿。,+
504,他们在干过神码坏事儿。,-
505,她们在爆发新的冲突。,+
506,她们在爆发过新的冲突。,-
507,他们在思索理财的意义。,+
508,他们在思索过理财的意义。,-
509,他们在从事生物晶片应用及技术开发研究。,+
510,他们在从事过生物晶片应用及技术开发研究。,-
511,她们在开拓海外市场。,+
512,她们在开拓过海外市场。,-
513,他们在做最后的数据和图片处理工作。,+
514,他们在做过最后的数据和图片处理工作。,-
515,他们在做细胞试验。,+
516,他们在做过细胞试验。,-
517,他们在接待省里领导。,+
518,他们在接待过省里领导。,-
519,他们在对我进行励志教育。,+
520,他们在对我进行过励志教育。,-
521,她们在给下级上政治课。,+
522,她们在给下级上过政治课。,-
523,她们在考虑单条道路。,+
524,她们在考虑过单条道路。,-
525,他们在弄个公务员财产保护法。,+
526,他们在弄过个公务员财产保护法。,-
527,她们在习惯性的追老爸老妈浪漫史和生活大爆炸。,+
528,她们在习惯性的追过老爸老妈浪漫史和生活大爆炸。,-
529,他们在看王小波的黑铁时代。,+
530,他们在看过王小波的黑铁时代。,-
531,他们在做什么事情。,+
